function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1,50000000,179524376
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2,50000000,274145724
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4,50000000,698385060
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8,5000000,123763047
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16,5000000,232273555
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32,5000000,448246472
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,64,5000000,902081162
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,128,500000,176758372
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,256,500000,349495372
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,512,500000,698751687
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1024,50000,139424780
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2048,50000,278075318
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4096,50000,557504103
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8192,5000,113631741
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16384,5000,229137884
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32768,5000,461254390
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,65536,500,101106948
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,131072,500,232935938
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,262144,500,515084239
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,524288,50,108806946
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1048576,50,229620249
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2097152,50,761647960
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4194304,5,300033273
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8388608,5,813803014
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16777216,5,1869528263
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,33554432,5,4059499308
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,67108864,5,8546829059
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,134217728,5,17657894194
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,268435456,5,36703776565
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,536870912,5,84196356963
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1073741824,5,216981786973
