function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1,5000000,150894390
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2,5000000,163959350
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4,5000000,189372065
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8,5000000,239768461
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16,5000000,334353031
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32,5000000,523888034
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,64,5000000,927626455
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,128,500000,189030519
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,256,500000,380653094
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,512,500000,760089208
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1024,50000,151399415
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2048,50000,302870471
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4096,50000,604794818
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8192,5000,122940657
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16384,5000,250669840
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32768,5000,505200186
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,65536,500,103349198
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,131072,500,219331620
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,262144,500,456110298
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,524288,500,939296977
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1048576,50,192054410
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2097152,50,580562513
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4194304,5,173854848
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8388608,5,424858346
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16777216,5,952683894
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,33554432,5,2074425631
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,67108864,5,4428441436
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,134217728,5,9359581410
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,268435456,5,20210818939
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,536870912,5,52958697520
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1073741824,5,169311954089
