function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1,5000000,221238319
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2,5000000,237546459
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4,5000000,262329711
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8,5000000,311098260
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16,5000000,409579572
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32,5000000,595541486
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,64,500000,100069047
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,128,500000,175430861
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,256,500000,326641097
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,512,500000,702432431
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1024,50000,144907844
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2048,50000,294142517
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4096,50000,593677233
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8192,5000,121255491
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16384,5000,246949032
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32768,5000,501382305
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,65536,500,102396955
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,131072,500,214328652
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,262144,500,449772381
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,524288,500,925575862
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1048576,50,192081198
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2097152,50,563432172
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4194304,5,163822548
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8388608,5,393468501
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16777216,5,880427348
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,33554432,5,1928843597
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,67108864,5,4128447795
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,134217728,5,8679630150
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,268435456,5,18720452196
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,536870912,5,49475049806
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1073741824,5,160928411527
