function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1,500000000,224228751
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2,50000000,149477178
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4,50000000,363631103
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8,50000000,827615560
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16,5000000,175561705
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32,5000000,360656591
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,64,5000000,743897350
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,128,500000,147337468
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,256,500000,293477076
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,512,500000,586480767
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1024,50000,117003210
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2048,50000,234765883
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4096,50000,466411844
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8192,50000,938946883
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16384,5000,187904479
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32768,5000,373750918
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,65536,5000,802888260
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,131072,500,179254040
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,262144,500,386228162
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,524288,500,801701691
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1048576,50,167236832
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2097152,50,636155204
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4194304,5,247684092
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8388608,5,658773043
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16777216,5,1515807789
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,33554432,5,3296361571
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,67108864,5,6936540437
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,134217728,5,14360745746
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,268435456,5,30007351713
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,536870912,5,69808817495
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1073741824,5,183274431884
