function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1,50000000,966809412
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2,5000000,111196567
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4,5000000,139181019
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8,5000000,186810470
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16,5000000,280838565
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32,5000000,471254003
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,64,5000000,940653413
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,128,500000,189630395
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,256,500000,374247876
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,512,500000,742800263
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1024,50000,147791430
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2048,50000,294909426
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4096,50000,589284576
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8192,5000,119723198
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16384,5000,243890855
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32768,5000,490690484
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,65536,500,100751623
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,131072,500,214239959
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,262144,500,448263235
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,524288,500,926389764
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1048576,50,190303029
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2097152,50,583958786
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4194304,5,186107957
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8388608,5,461574012
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16777216,5,1051231675
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,33554432,5,2294471751
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,67108864,5,4875281318
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,134217728,5,10299288362
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,268435456,5,22255444825
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,536870912,5,57331807644
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1073741824,5,181319423614
