function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1,5000000,512501866
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2,5000000,531344883
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4,5000000,555842607
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8,5000000,601780953
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16,5000000,700629129
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32,5000000,886622722
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,64,500000,128928740
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,128,500000,204365643
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,256,500000,355472687
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,512,500000,658247420
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1024,50000,126064815
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2048,50000,275367757
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4096,50000,574495753
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8192,5000,119407898
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16384,5000,245295555
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32768,5000,499454657
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,65536,500,103043108
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,131072,500,215981086
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,262144,500,451193383
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,524288,500,926210736
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1048576,50,190112944
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2097152,50,559550512
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4194304,5,160007062
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8388608,5,383948353
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16777216,5,867786776
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,33554432,5,1888645737
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,67108864,5,4020544057
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,134217728,5,8494402826
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,268435456,5,18337731277
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,536870912,5,48670203435
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1073741824,5,160690066604
