function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1,50000000,239836271
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2,50000000,363447848
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4,50000000,670968448
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8,5000000,120466166
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16,5000000,221191746
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32,5000000,439085323
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,64,5000000,890568050
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,128,500000,171538669
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,256,500000,335849816
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,512,500000,665117613
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1024,50000,131785821
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2048,50000,261964946
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4096,50000,520531632
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8192,5000,104288797
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16384,5000,209776392
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32768,5000,422055981
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,65536,5000,897535214
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,131072,500,200509679
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,262144,500,433604463
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,524288,500,909797890
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1048576,50,191145756
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2097152,50,710701688
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4194304,5,283453775
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8388608,5,743729899
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16777216,5,1727024523
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,33554432,5,3811430742
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,67108864,5,8158141257
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,134217728,5,17116242215
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,268435456,5,36047199382
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,536870912,5,85610350604
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1073741824,5,238228368433
