function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,1,50000000,209247828
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,2,50000000,310288789
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,4,50000000,542913722
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,8,5000000,102503668
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,16,5000000,198478456
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,32,5000000,389175624
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,64,5000000,802082921
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,128,500000,156168375
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,256,500000,308745514
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,512,500000,613103987
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,1024,50000,122061098
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,2048,50000,243995859
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,4096,50000,485927056
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,8192,50000,978271352
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,16384,5000,195444155
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,32768,5000,388745128
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,65536,5000,817974955
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,131072,500,180229904
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,262144,500,382385907
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,524288,50,146634603
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,1048576,50,299674707
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,2097152,50,721206974
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,4194304,5,177473669
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,8388608,5,373046173
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,16777216,5,795483811
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,33554432,5,1732723809
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,67108864,5,3928708372
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,134217728,5,8111919944
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,268435456,5,16807035419
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,536870912,5,35889027894
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,1073741824,5,79786484451
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,2147483648,5,163194638213
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,4294967296,5,329632303308
inplace_scatter_shuffle,pcg64,16,256,262144,1048576,0,33,8589934592,5,697313976743
