function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,1,50000000,209237467
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,2,50000000,312997763
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,4,50000000,539995747
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,8,5000000,102910785
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,16,5000000,199150020
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,32,5000000,389200743
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,64,5000000,799050727
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,128,500000,155630600
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,256,500000,307661552
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,512,500000,611884016
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,1024,50000,122040578
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,2048,50000,243539872
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,4096,50000,486011313
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,8192,50000,977426237
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,16384,5000,195333005
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,32768,5000,387954525
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,65536,5000,814269937
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,131072,500,178916566
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,262144,500,381964710
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,524288,50,130583810
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,1048576,50,270221217
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,2097152,50,779617745
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,4194304,5,211573645
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,8388608,5,468090258
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,16777216,5,980063572
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,33554432,5,2191757116
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,67108864,5,4919148389
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,134217728,5,9195160879
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,268435456,5,18806027489
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,536870912,5,40564162226
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,1073741824,5,89468348326
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,2147483648,5,179215237155
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,4294967296,5,366389514328
inplace_scatter_shuffle,pcg64,128,256,262144,1048576,0,33,8589934592,5,739120201081
