function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,1,10000000,421522522
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,2,10000000,445252234
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,4,10000000,500820612
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,8,10000000,604795513
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,16,10000000,798341484
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,32,1000000,117117545
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,64,1000000,196943589
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,128,1000000,351175709
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,256,1000000,650210967
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,512,100000,139399402
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,1024,100000,288085804
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,2048,100000,584727706
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,4096,10000,118102826
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,8192,10000,242790528
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,16384,10000,493410432
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,32768,1000,100081679
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,65536,1000,205069110
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,131072,1000,435862135
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,262144,1000,902519485
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,524288,100,311085193
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,1048576,100,625291945
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,2097152,10,172475484
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,4194304,10,439260502
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,8388608,10,951387635
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,16777216,10,1949927757
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,33554432,10,4595807551
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,67108864,10,10505407988
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,134217728,10,20210173289
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,268435456,10,41732463598
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,536870912,10,86883318396
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,1073741824,10,184837304041
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,2147483648,10,356405736878
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,4294967296,10,774633848834
inplace_scatter_shuffle,pcg64,128,256,262144,0,33,8589934592,10,1733035312212
