buckets,threshold,run,integers,duration [ns]
16,1073741824,1,1,73
16,1073741824,2,1,121
16,1073741824,3,1,74
16,1073741824,4,1,74
16,1073741824,5,1,76
16,1073741824,6,1,73
16,1073741824,7,1,73
16,1073741824,8,1,75
16,1073741824,9,1,73
16,1073741824,10,1,143
16,1073741824,1,2,188
16,1073741824,2,2,149
16,1073741824,3,2,95
16,1073741824,4,2,96
16,1073741824,5,2,228
16,1073741824,6,2,214
16,1073741824,7,2,158
16,1073741824,8,2,98
16,1073741824,9,2,95
16,1073741824,10,2,96
16,1073741824,1,4,142
16,1073741824,2,4,178
16,1073741824,3,4,141
16,1073741824,4,4,157
16,1073741824,5,4,159
16,1073741824,6,4,139
16,1073741824,7,4,237
16,1073741824,8,4,241
16,1073741824,9,4,136
16,1073741824,10,4,162
16,1073741824,1,8,250
16,1073741824,2,8,289
16,1073741824,3,8,269
16,1073741824,4,8,308
16,1073741824,5,8,285
16,1073741824,6,8,248
16,1073741824,7,8,285
16,1073741824,8,8,261
16,1073741824,9,8,252
16,1073741824,10,8,472
16,1073741824,1,16,501
16,1073741824,2,16,498
16,1073741824,3,16,718
16,1073741824,4,16,646
16,1073741824,5,16,580
16,1073741824,6,16,628
16,1073741824,7,16,617
16,1073741824,8,16,643
16,1073741824,9,16,548
16,1073741824,10,16,566
16,1073741824,1,32,865
16,1073741824,2,32,1095
16,1073741824,3,32,1027
16,1073741824,4,32,1094
16,1073741824,5,32,1376
16,1073741824,6,32,1123
16,1073741824,7,32,1092
16,1073741824,8,32,1195
16,1073741824,9,32,1480
16,1073741824,10,32,1146
16,1073741824,1,64,1969
16,1073741824,2,64,1816
16,1073741824,3,64,2123
16,1073741824,4,64,1943
16,1073741824,5,64,1882
16,1073741824,6,64,1742
16,1073741824,7,64,1902
16,1073741824,8,64,1749
16,1073741824,9,64,1918
16,1073741824,10,64,1448
16,1073741824,1,128,3966
16,1073741824,2,128,3636
16,1073741824,3,128,3991
16,1073741824,4,128,5114
16,1073741824,5,128,3828
16,1073741824,6,128,3354
16,1073741824,7,128,3786
16,1073741824,8,128,3889
16,1073741824,9,128,4547
16,1073741824,10,128,3577
16,1073741824,1,256,8371
16,1073741824,2,256,7549
16,1073741824,3,256,7364
16,1073741824,4,256,7302
16,1073741824,5,256,7710
16,1073741824,6,256,7605
16,1073741824,7,256,6892
16,1073741824,8,256,7735
16,1073741824,9,256,7384
16,1073741824,10,256,8803
16,1073741824,1,512,14792
16,1073741824,2,512,16654
16,1073741824,3,512,14334
16,1073741824,4,512,15250
16,1073741824,5,512,17560
16,1073741824,6,512,14907
16,1073741824,7,512,14684
16,1073741824,8,512,15922
16,1073741824,9,512,13987
16,1073741824,10,512,14914
16,1073741824,1,1024,31770
16,1073741824,2,1024,30750
16,1073741824,3,1024,30162
16,1073741824,4,1024,32756
16,1073741824,5,1024,29635
16,1073741824,6,1024,30634
16,1073741824,7,1024,32046
16,1073741824,8,1024,29185
16,1073741824,9,1024,31564
16,1073741824,10,1024,31711
16,1073741824,1,2048,65765
16,1073741824,2,2048,59194
16,1073741824,3,2048,62590
16,1073741824,4,2048,62259
16,1073741824,5,2048,60400
16,1073741824,6,2048,60956
16,1073741824,7,2048,60026
16,1073741824,8,2048,61408
16,1073741824,9,2048,60609
16,1073741824,10,2048,59760
16,1073741824,1,4096,117962
16,1073741824,2,4096,126232
16,1073741824,3,4096,97792
16,1073741824,4,4096,96818
16,1073741824,5,4096,97138
16,1073741824,6,4096,107872
16,1073741824,7,4096,116372
16,1073741824,8,4096,109244
16,1073741824,9,4096,105900
16,1073741824,10,4096,98356
16,1073741824,1,8192,190801
16,1073741824,2,8192,194211
16,1073741824,3,8192,191978
16,1073741824,4,8192,302178
16,1073741824,5,8192,193213
16,1073741824,6,8192,188919
16,1073741824,7,8192,188145
16,1073741824,8,8192,189859
16,1073741824,9,8192,697439
16,1073741824,10,8192,227786
16,1073741824,1,16384,378958
16,1073741824,2,16384,394687
16,1073741824,3,16384,387625
16,1073741824,4,16384,400716
16,1073741824,5,16384,414540
16,1073741824,6,16384,380378
16,1073741824,7,16384,381745
16,1073741824,8,16384,454013
16,1073741824,9,16384,757545
16,1073741824,10,16384,417431
16,1073741824,1,32768,1274827
16,1073741824,2,32768,767319
16,1073741824,3,32768,656912
16,1073741824,4,32768,670449
16,1073741824,5,32768,679596
16,1073741824,6,32768,1147208
16,1073741824,7,32768,963239
16,1073741824,8,32768,740939
16,1073741824,9,32768,660697
16,1073741824,10,32768,837306
16,1073741824,1,65536,1323563
16,1073741824,2,65536,1319099
16,1073741824,3,65536,1310512
16,1073741824,4,65536,1469756
16,1073741824,5,65536,1742941
16,1073741824,6,65536,1574285
16,1073741824,7,65536,2556099
16,1073741824,8,65536,10546544
16,1073741824,9,65536,1315119
16,1073741824,10,65536,1318176
16,1073741824,1,131072,7742959
16,1073741824,2,131072,2661670
16,1073741824,3,131072,2668643
16,1073741824,4,131072,13042129
16,1073741824,5,131072,2666082
16,1073741824,6,131072,2658690
16,1073741824,7,131072,2659591
16,1073741824,8,131072,10458844
16,1073741824,9,131072,2684103
16,1073741824,10,131072,2702182
16,1073741824,1,262144,16450622
16,1073741824,2,262144,37324444
16,1073741824,3,262144,9778546
16,1073741824,4,262144,11683138
16,1073741824,5,262144,11154980
16,1073741824,6,262144,11172125
16,1073741824,7,262144,7366442
16,1073741824,8,262144,5832900
16,1073741824,9,262144,8581151
16,1073741824,10,262144,5781670
16,1073741824,1,524288,13126752
16,1073741824,2,524288,11749327
16,1073741824,3,524288,11948205
16,1073741824,4,524288,11901641
16,1073741824,5,524288,12476050
16,1073741824,6,524288,12754595
16,1073741824,7,524288,12143401
16,1073741824,8,524288,11809858
16,1073741824,9,524288,12552313
16,1073741824,10,524288,12618604
16,1073741824,1,1048576,26772488
16,1073741824,2,1048576,27191349
16,1073741824,3,1048576,26592439
16,1073741824,4,1048576,24784537
16,1073741824,5,1048576,24650619
16,1073741824,6,1048576,25116927
16,1073741824,7,1048576,24158691
16,1073741824,8,1048576,29501545
16,1073741824,9,1048576,28070148
16,1073741824,10,1048576,24264092
16,1073741824,1,2097152,51855373
16,1073741824,2,2097152,57687937
16,1073741824,3,2097152,54981303
16,1073741824,4,2097152,53279219
16,1073741824,5,2097152,53873775
16,1073741824,6,2097152,58254496
16,1073741824,7,2097152,56526514
16,1073741824,8,2097152,57761713
16,1073741824,9,2097152,57718926
16,1073741824,10,2097152,55513134
16,1073741824,1,4194304,131702924
16,1073741824,2,4194304,118524553
16,1073741824,3,4194304,118150335
16,1073741824,4,4194304,121089638
16,1073741824,5,4194304,119941512
16,1073741824,6,4194304,118384358
16,1073741824,7,4194304,118033693
16,1073741824,8,4194304,117585251
16,1073741824,9,4194304,117078156
16,1073741824,10,4194304,117308264
16,1073741824,1,8388608,269057327
16,1073741824,2,8388608,277882132
16,1073741824,3,8388608,275429164
16,1073741824,4,8388608,272109738
16,1073741824,5,8388608,272149223
16,1073741824,6,8388608,271817160
16,1073741824,7,8388608,270316480
16,1073741824,8,8388608,269992609
16,1073741824,9,8388608,268755611
