buckets,threshold,run,integers,duration [ns]
16,1073741824,1,1,69
16,1073741824,2,1,68
16,1073741824,3,1,69
16,1073741824,4,1,67
16,1073741824,5,1,68
16,1073741824,6,1,67
16,1073741824,7,1,66
16,1073741824,8,1,66
16,1073741824,9,1,67
16,1073741824,10,1,97
16,1073741824,1,2,96
16,1073741824,2,2,79
16,1073741824,3,2,79
16,1073741824,4,2,79
16,1073741824,5,2,83
16,1073741824,6,2,79
16,1073741824,7,2,82
16,1073741824,8,2,83
16,1073741824,9,2,79
16,1073741824,10,2,79
16,1073741824,1,4,111
16,1073741824,2,4,98
16,1073741824,3,4,100
16,1073741824,4,4,119
16,1073741824,5,4,125
16,1073741824,6,4,102
16,1073741824,7,4,100
16,1073741824,8,4,99
16,1073741824,9,4,124
16,1073741824,10,4,101
16,1073741824,1,8,171
16,1073741824,2,8,155
16,1073741824,3,8,162
16,1073741824,4,8,143
16,1073741824,5,8,168
16,1073741824,6,8,142
16,1073741824,7,8,141
16,1073741824,8,8,167
16,1073741824,9,8,140
16,1073741824,10,8,309
16,1073741824,1,16,413
16,1073741824,2,16,327
16,1073741824,3,16,223
16,1073741824,4,16,249
16,1073741824,5,16,223
16,1073741824,6,16,264
16,1073741824,7,16,226
16,1073741824,8,16,223
16,1073741824,9,16,225
16,1073741824,10,16,277
16,1073741824,1,32,460
16,1073741824,2,32,393
16,1073741824,3,32,384
16,1073741824,4,32,401
16,1073741824,5,32,406
16,1073741824,6,32,583
16,1073741824,7,32,639
16,1073741824,8,32,405
16,1073741824,9,32,415
16,1073741824,10,32,399
16,1073741824,1,64,780
16,1073741824,2,64,735
16,1073741824,3,64,724
16,1073741824,4,64,685
16,1073741824,5,64,688
16,1073741824,6,64,706
16,1073741824,7,64,707
16,1073741824,8,64,729
16,1073741824,9,64,1087
16,1073741824,10,64,695
16,1073741824,1,128,1332
16,1073741824,2,128,1333
16,1073741824,3,128,1357
16,1073741824,4,128,1313
16,1073741824,5,128,1328
16,1073741824,6,128,1368
16,1073741824,7,128,1348
16,1073741824,8,128,1331
16,1073741824,9,128,1980
16,1073741824,10,128,1951
16,1073741824,1,256,2687
16,1073741824,2,256,2553
16,1073741824,3,256,2570
16,1073741824,4,256,2574
16,1073741824,5,256,2597
