buckets,threshold,run,integers,duration [ns]
4,4096,1,1,118
4,4096,2,1,165
4,4096,3,1,100
4,4096,4,1,93
4,4096,5,1,94
4,4096,6,1,94
4,4096,7,1,93
4,4096,8,1,93
4,4096,9,1,93
4,4096,10,1,180
4,4096,1,2,170
4,4096,2,2,117
4,4096,3,2,116
4,4096,4,2,111
4,4096,5,2,113
4,4096,6,2,112
4,4096,7,2,166
4,4096,8,2,125
4,4096,9,2,120
4,4096,10,2,113
4,4096,1,4,149
4,4096,2,4,144
4,4096,3,4,145
4,4096,4,4,143
4,4096,5,4,146
4,4096,6,4,142
4,4096,7,4,144
4,4096,8,4,139
4,4096,9,4,148
4,4096,10,4,140
4,4096,1,8,243
4,4096,2,8,264
4,4096,3,8,203
4,4096,4,8,182
4,4096,5,8,184
4,4096,6,8,270
4,4096,7,8,184
4,4096,8,8,182
4,4096,9,8,201
4,4096,10,8,190
4,4096,1,16,316
4,4096,2,16,296
4,4096,3,16,267
4,4096,4,16,435
4,4096,5,16,281
4,4096,6,16,289
4,4096,7,16,266
4,4096,8,16,267
4,4096,9,16,272
4,4096,10,16,272
4,4096,1,32,446
4,4096,2,32,446
4,4096,3,32,446
4,4096,4,32,637
4,4096,5,32,665
4,4096,6,32,455
4,4096,7,32,445
4,4096,8,32,444
4,4096,9,32,458
4,4096,10,32,439
4,4096,1,64,790
4,4096,2,64,756
4,4096,3,64,791
4,4096,4,64,1157
4,4096,5,64,804
4,4096,6,64,796
4,4096,7,64,795
4,4096,8,64,784
4,4096,9,64,771
4,4096,10,64,814
4,4096,1,128,2105
4,4096,2,128,1460
4,4096,3,128,1491
4,4096,4,128,2257
4,4096,5,128,1463
4,4096,6,128,1450
4,4096,7,128,1477
4,4096,8,128,1460
4,4096,9,128,1451
4,4096,10,128,2135
4,4096,1,256,4006
4,4096,2,256,2754
4,4096,3,256,2830
4,4096,4,256,2792
4,4096,5,256,3950
4,4096,6,256,3093
4,4096,7,256,2789
4,4096,8,256,3848
4,4096,9,256,2760
4,4096,10,256,2801
4,4096,1,512,7824
4,4096,2,512,5280
4,4096,3,512,6811
4,4096,4,512,5240
4,4096,5,512,5242
