buckets,threshold,run,integers,duration [ns]
16,1073741824,1,1,72
16,1073741824,2,1,68
16,1073741824,3,1,68
16,1073741824,4,1,67
16,1073741824,5,1,69
16,1073741824,6,1,70
16,1073741824,7,1,69
16,1073741824,8,1,69
16,1073741824,9,1,69
16,1073741824,10,1,68
16,1073741824,1,2,111
16,1073741824,2,2,92
16,1073741824,3,2,93
16,1073741824,4,2,92
16,1073741824,5,2,92
16,1073741824,6,2,92
16,1073741824,7,2,91
16,1073741824,8,2,101
16,1073741824,9,2,92
16,1073741824,10,2,92
16,1073741824,1,4,138
16,1073741824,2,4,169
16,1073741824,3,4,136
16,1073741824,4,4,149
16,1073741824,5,4,156
16,1073741824,6,4,137
16,1073741824,7,4,146
16,1073741824,8,4,146
16,1073741824,9,4,127
16,1073741824,10,4,156
16,1073741824,1,8,256
16,1073741824,2,8,303
16,1073741824,3,8,268
16,1073741824,4,8,273
16,1073741824,5,8,262
16,1073741824,6,8,215
16,1073741824,7,8,323
16,1073741824,8,8,219
16,1073741824,9,8,345
16,1073741824,10,8,364
16,1073741824,1,16,496
16,1073741824,2,16,504
16,1073741824,3,16,433
16,1073741824,4,16,571
16,1073741824,5,16,488
16,1073741824,6,16,547
16,1073741824,7,16,510
16,1073741824,8,16,448
16,1073741824,9,16,540
16,1073741824,10,16,514
16,1073741824,1,32,918
16,1073741824,2,32,1098
16,1073741824,3,32,1110
16,1073741824,4,32,1062
16,1073741824,5,32,923
16,1073741824,6,32,975
16,1073741824,7,32,905
16,1073741824,8,32,1021
16,1073741824,9,32,1311
16,1073741824,10,32,969
16,1073741824,1,64,2099
16,1073741824,2,64,1955
16,1073741824,3,64,3009
16,1073741824,4,64,2593
16,1073741824,5,64,1846
16,1073741824,6,64,1796
16,1073741824,7,64,1948
16,1073741824,8,64,1738
16,1073741824,9,64,2105
16,1073741824,10,64,1569
16,1073741824,1,128,4011
16,1073741824,2,128,3668
16,1073741824,3,128,3772
16,1073741824,4,128,3729
16,1073741824,5,128,3793
16,1073741824,6,128,3596
16,1073741824,7,128,3752
16,1073741824,8,128,3974
16,1073741824,9,128,4566
16,1073741824,10,128,3732
16,1073741824,1,256,7514
16,1073741824,2,256,7710
16,1073741824,3,256,7358
16,1073741824,4,256,7160
16,1073741824,5,256,7456
16,1073741824,6,256,9008
16,1073741824,7,256,7350
16,1073741824,8,256,7705
16,1073741824,9,256,7363
16,1073741824,10,256,7412
16,1073741824,1,512,14921
16,1073741824,2,512,14383
16,1073741824,3,512,14450
16,1073741824,4,512,15269
16,1073741824,5,512,15260
16,1073741824,6,512,14762
16,1073741824,7,512,15052
16,1073741824,8,512,14266
16,1073741824,9,512,14194
16,1073741824,10,512,14159
16,1073741824,1,1024,29234
16,1073741824,2,1024,29616
16,1073741824,3,1024,30338
16,1073741824,4,1024,29796
16,1073741824,5,1024,29449
16,1073741824,6,1024,29096
16,1073741824,7,1024,29328
16,1073741824,8,1024,29082
16,1073741824,9,1024,33795
16,1073741824,10,1024,29198
16,1073741824,1,2048,59687
16,1073741824,2,2048,58041
16,1073741824,3,2048,59663
16,1073741824,4,2048,58892
