buckets,threshold,run,integers,duration [ns]
4,262144,1,1,120
4,262144,2,1,106
4,262144,3,1,94
4,262144,4,1,94
4,262144,5,1,94
4,262144,6,1,94
4,262144,7,1,93
4,262144,8,1,93
4,262144,9,1,95
4,262144,10,1,180
4,262144,1,2,188
4,262144,2,2,118
4,262144,3,2,112
4,262144,4,2,115
4,262144,5,2,114
4,262144,6,2,111
4,262144,7,2,111
4,262144,8,2,124
4,262144,9,2,109
4,262144,10,2,113
4,262144,1,4,133
4,262144,2,4,133
4,262144,3,4,127
4,262144,4,4,152
4,262144,5,4,132
4,262144,6,4,132
4,262144,7,4,128
4,262144,8,4,154
4,262144,9,4,183
4,262144,10,4,132
4,262144,1,8,177
4,262144,2,8,170
4,262144,3,8,170
4,262144,4,8,171
4,262144,5,8,171
4,262144,6,8,169
4,262144,7,8,174
4,262144,8,8,172
4,262144,9,8,177
4,262144,10,8,168
4,262144,1,16,277
4,262144,2,16,701
4,262144,3,16,361
4,262144,4,16,276
4,262144,5,16,299
4,262144,6,16,279
4,262144,7,16,269
4,262144,8,16,265
4,262144,9,16,262
4,262144,10,16,296
4,262144,1,32,449
4,262144,2,32,639
4,262144,3,32,719
4,262144,4,32,441
4,262144,5,32,435
4,262144,6,32,460
4,262144,7,32,436
4,262144,8,32,443
4,262144,9,32,467
4,262144,10,32,433
4,262144,1,64,809
4,262144,2,64,784
4,262144,3,64,1152
4,262144,4,64,794
4,262144,5,64,814
4,262144,6,64,797
4,262144,7,64,802
4,262144,8,64,818
4,262144,9,64,810
4,262144,10,64,785
4,262144,1,128,1432
4,262144,2,128,1483
4,262144,3,128,1502
4,262144,4,128,1446
4,262144,5,128,1443
4,262144,6,128,1439
4,262144,7,128,1496
4,262144,8,128,1445
4,262144,9,128,2098
4,262144,10,128,1431
4,262144,1,256,2770
4,262144,2,256,2770
4,262144,3,256,2798
4,262144,4,256,2766
4,262144,5,256,2751
4,262144,6,256,4196
4,262144,7,256,2812
4,262144,8,256,2777
4,262144,9,256,2761
4,262144,10,256,2772
4,262144,1,512,7500
4,262144,2,512,5275
4,262144,3,512,5300
4,262144,4,512,5321
4,262144,5,512,5258
4,262144,6,512,5956
4,262144,7,512,6113
4,262144,8,512,5260
4,262144,9,512,5261
4,262144,10,512,5268
4,262144,1,1024,10072
4,262144,2,1024,10202
4,262144,3,1024,10463
4,262144,4,1024,11350
4,262144,5,1024,10114
4,262144,6,1024,10103
4,262144,7,1024,13326
4,262144,8,1024,10103
4,262144,9,1024,10122
4,262144,10,1024,11192
4,262144,1,2048,23823
4,262144,2,2048,19890
4,262144,3,2048,23645
4,262144,4,2048,19744
4,262144,5,2048,20977
4,262144,6,2048,19818
4,262144,7,2048,21745
4,262144,8,2048,19895
4,262144,9,2048,22444
4,262144,10,2048,19793
4,262144,1,4096,42992
4,262144,2,4096,43401
4,262144,3,4096,44069
4,262144,4,4096,43365
4,262144,5,4096,43510
4,262144,6,4096,43396
4,262144,7,4096,43390
4,262144,8,4096,43262
4,262144,9,4096,43383
4,262144,10,4096,40735
4,262144,1,8192,77181
4,262144,2,8192,77040
4,262144,3,8192,88732
4,262144,4,8192,86727
4,262144,5,8192,86656
4,262144,6,8192,86201
4,262144,7,8192,86527
4,262144,8,8192,86809
4,262144,9,8192,86419
4,262144,10,8192,87287
4,262144,1,16384,158765
4,262144,2,16384,210467
4,262144,3,16384,129785
4,262144,4,16384,137641
4,262144,5,16384,136089
4,262144,6,16384,137566
4,262144,7,16384,132863
4,262144,8,16384,128327
4,262144,9,16384,251243
4,262144,10,16384,129486
4,262144,1,32768,263543
4,262144,2,32768,263026
4,262144,3,32768,447912
4,262144,4,32768,295601
4,262144,5,32768,260541
4,262144,6,32768,261716
4,262144,7,32768,265131
4,262144,8,32768,261682
4,262144,9,32768,266658
4,262144,10,32768,300200
4,262144,1,65536,1316532
4,262144,2,65536,623688
4,262144,3,65536,670843
4,262144,4,65536,502394
4,262144,5,65536,468934
4,262144,6,65536,651158
4,262144,7,65536,460133
4,262144,8,65536,461238
4,262144,9,65536,462223
4,262144,10,65536,459491
4,262144,1,131072,2057989
4,262144,2,131072,1647996
4,262144,3,131072,2022216
4,262144,4,131072,1001417
4,262144,5,131072,1033779
4,262144,6,131072,1032204
4,262144,7,131072,1206365
4,262144,8,131072,1036137
4,262144,9,131072,956634
4,262144,10,131072,2802355
4,262144,1,262144,2243877
4,262144,2,262144,3441481
4,262144,3,262144,3630238
4,262144,4,262144,4590428
4,262144,5,262144,3098798
4,262144,6,262144,2324900
4,262144,7,262144,2032319
4,262144,8,262144,2001093
4,262144,9,262144,4696430
4,262144,10,262144,3528905
4,262144,1,524288,19497689
4,262144,2,524288,16418619
4,262144,3,524288,15619320
4,262144,4,524288,17642251
4,262144,5,524288,19000745
4,262144,6,524288,14425585
4,262144,7,524288,15839132
4,262144,8,524288,14107747
4,262144,9,524288,13792753
4,262144,10,524288,14295436
4,262144,1,1048576,84543522
4,262144,2,1048576,39400296
4,262144,3,1048576,46728651
4,262144,4,1048576,43861404
4,262144,5,1048576,36935860
4,262144,6,1048576,38399371
4,262144,7,1048576,38113099
4,262144,8,1048576,42820748
4,262144,9,1048576,38844556
4,262144,10,1048576,33628554
4,262144,1,2097152,88254101
4,262144,2,2097152,93336805
4,262144,3,2097152,92878872
4,262144,4,2097152,88563492
4,262144,5,2097152,88564679
4,262144,6,2097152,89047578
4,262144,7,2097152,88828925
4,262144,8,2097152,88665357
4,262144,9,2097152,89755862
4,262144,10,2097152,88732248
4,262144,1,4194304,218374289
4,262144,2,4194304,207291371
4,262144,3,4194304,212476050
4,262144,4,4194304,207341229
4,262144,5,4194304,214713902
4,262144,6,4194304,210478795
4,262144,7,4194304,201462980
4,262144,8,4194304,206241203
4,262144,9,4194304,214411267
4,262144,10,4194304,214771881
4,262144,1,8388608,498251976
4,262144,2,8388608,512460800
4,262144,3,8388608,499756727
4,262144,4,8388608,499234267
4,262144,5,8388608,499791402
4,262144,6,8388608,499996546
4,262144,7,8388608,498989092
4,262144,8,8388608,500600111
4,262144,9,8388608,499165912
4,262144,10,8388608,527605018
4,262144,1,16777216,1141368375
4,262144,2,16777216,1264345195
4,262144,3,16777216,1155638681
4,262144,4,16777216,1122794678
4,262144,5,16777216,1140634083
4,262144,6,16777216,1143394645
