buckets,threshold,run,integers,duration [ns]
16,1073741824,1,1,123
16,1073741824,2,1,122
16,1073741824,3,1,102
16,1073741824,4,1,96
16,1073741824,5,1,93
16,1073741824,6,1,96
16,1073741824,7,1,93
16,1073741824,8,1,94
16,1073741824,9,1,93
16,1073741824,10,1,152
16,1073741824,1,2,185
16,1073741824,2,2,111
16,1073741824,3,2,114
16,1073741824,4,2,113
16,1073741824,5,2,111
16,1073741824,6,2,112
16,1073741824,7,2,157
16,1073741824,8,2,112
16,1073741824,9,2,111
16,1073741824,10,2,114
16,1073741824,1,4,152
16,1073741824,2,4,144
16,1073741824,3,4,134
16,1073741824,4,4,151
16,1073741824,5,4,130
16,1073741824,6,4,126
16,1073741824,7,4,128
16,1073741824,8,4,128
16,1073741824,9,4,153
16,1073741824,10,4,128
16,1073741824,1,8,194
16,1073741824,2,8,171
16,1073741824,3,8,167
16,1073741824,4,8,168
16,1073741824,5,8,171
16,1073741824,6,8,172
16,1073741824,7,8,167
16,1073741824,8,8,169
16,1073741824,9,8,192
16,1073741824,10,8,457
16,1073741824,1,16,451
16,1073741824,2,16,509
16,1073741824,3,16,302
16,1073741824,4,16,278
16,1073741824,5,16,278
16,1073741824,6,16,290
16,1073741824,7,16,263
16,1073741824,8,16,258
16,1073741824,9,16,260
16,1073741824,10,16,287
16,1073741824,1,32,464
16,1073741824,2,32,467
16,1073741824,3,32,443
16,1073741824,4,32,455
16,1073741824,5,32,655
16,1073741824,6,32,638
16,1073741824,7,32,631
16,1073741824,8,32,469
16,1073741824,9,32,456
16,1073741824,10,32,457
16,1073741824,1,64,778
16,1073741824,2,64,781
16,1073741824,3,64,792
16,1073741824,4,64,778
16,1073741824,5,64,788
16,1073741824,6,64,768
16,1073741824,7,64,778
16,1073741824,8,64,813
16,1073741824,9,64,786
16,1073741824,10,64,775
16,1073741824,1,128,2193
16,1073741824,2,128,1434
16,1073741824,3,128,1425
16,1073741824,4,128,1446
16,1073741824,5,128,1489
16,1073741824,6,128,1463
16,1073741824,7,128,1484
16,1073741824,8,128,1439
16,1073741824,9,128,1448
16,1073741824,10,128,1405
16,1073741824,1,256,2824
16,1073741824,2,256,4111
16,1073741824,3,256,2819
16,1073741824,4,256,2770
16,1073741824,5,256,2756
16,1073741824,6,256,2835
16,1073741824,7,256,2793
16,1073741824,8,256,2781
16,1073741824,9,256,2751
16,1073741824,10,256,2779
16,1073741824,1,512,6712
16,1073741824,2,512,6772
16,1073741824,3,512,5294
16,1073741824,4,512,5403
16,1073741824,5,512,5629
16,1073741824,6,512,5581
16,1073741824,7,512,5273
16,1073741824,8,512,7866
16,1073741824,9,512,5736
16,1073741824,10,512,5293
16,1073741824,1,1024,9999
16,1073741824,2,1024,13963
16,1073741824,3,1024,11667
16,1073741824,4,1024,10098
16,1073741824,5,1024,10141
16,1073741824,6,1024,11697
16,1073741824,7,1024,10315
16,1073741824,8,1024,10087
16,1073741824,9,1024,10106
16,1073741824,10,1024,10118
16,1073741824,1,2048,19787
16,1073741824,2,2048,24196
16,1073741824,3,2048,20655
16,1073741824,4,2048,20355
16,1073741824,5,2048,22143
16,1073741824,6,2048,19856
16,1073741824,7,2048,23289
16,1073741824,8,2048,21442
16,1073741824,9,2048,19789
16,1073741824,10,2048,24862
16,1073741824,1,4096,44329
16,1073741824,2,4096,39217
16,1073741824,3,4096,42148
16,1073741824,4,4096,44880
16,1073741824,5,4096,41733
16,1073741824,6,4096,40831
16,1073741824,7,4096,44974
16,1073741824,8,4096,43657
16,1073741824,9,4096,39205
16,1073741824,10,4096,43948
16,1073741824,1,8192,82634
16,1073741824,2,8192,80357
16,1073741824,3,8192,86014
16,1073741824,4,8192,86920
16,1073741824,5,8192,86007
16,1073741824,6,8192,87539
16,1073741824,7,8192,84920
16,1073741824,8,8192,88990
16,1073741824,9,8192,85665
16,1073741824,10,8192,84672
16,1073741824,1,16384,173601
16,1073741824,2,16384,135847
16,1073741824,3,16384,145048
16,1073741824,4,16384,138303
16,1073741824,5,16384,138388
16,1073741824,6,16384,128477
16,1073741824,7,16384,128839
16,1073741824,8,16384,199925
16,1073741824,9,16384,273654
16,1073741824,10,16384,129250
16,1073741824,1,32768,260906
16,1073741824,2,32768,262741
16,1073741824,3,32768,261226
16,1073741824,4,32768,261341
16,1073741824,5,32768,291736
16,1073741824,6,32768,261168
16,1073741824,7,32768,264431
16,1073741824,8,32768,263913
16,1073741824,9,32768,263970
16,1073741824,10,32768,264237
16,1073741824,1,65536,534549
16,1073741824,2,65536,535283
16,1073741824,3,65536,1321396
16,1073741824,4,65536,788518
16,1073741824,5,65536,460894
16,1073741824,6,65536,461299
16,1073741824,7,65536,461045
16,1073741824,8,65536,461117
16,1073741824,9,65536,460902
16,1073741824,10,65536,461136
16,1073741824,1,131072,1241712
16,1073741824,2,131072,967435
16,1073741824,3,131072,956082
16,1073741824,4,131072,1236377
16,1073741824,5,131072,968561
16,1073741824,6,131072,971843
16,1073741824,7,131072,944901
16,1073741824,8,131072,985975
16,1073741824,9,131072,999281
16,1073741824,10,131072,1043447
16,1073741824,1,262144,1946293
16,1073741824,2,262144,2029767
16,1073741824,3,262144,2329299
16,1073741824,4,262144,3049432
16,1073741824,5,262144,3852731
16,1073741824,6,262144,3499047
16,1073741824,7,262144,2312123
16,1073741824,8,262144,2504305
16,1073741824,9,262144,2112829
16,1073741824,10,262144,3845668
16,1073741824,1,524288,5381952
16,1073741824,2,524288,9450400
16,1073741824,3,524288,8150494
16,1073741824,4,524288,6819672
16,1073741824,5,524288,8269663
16,1073741824,6,524288,5542066
16,1073741824,7,524288,4905535
16,1073741824,8,524288,5440801
16,1073741824,9,524288,7363998
16,1073741824,10,524288,4185294
16,1073741824,1,1048576,12620188
16,1073741824,2,1048576,12056058
16,1073741824,3,1048576,11916094
16,1073741824,4,1048576,11243105
16,1073741824,5,1048576,11967899
16,1073741824,6,1048576,12289052
16,1073741824,7,1048576,12535403
16,1073741824,8,1048576,13031723
16,1073741824,9,1048576,17690343
16,1073741824,10,1048576,20555549
16,1073741824,1,2097152,24438519
16,1073741824,2,2097152,25406439
16,1073741824,3,2097152,27571362
16,1073741824,4,2097152,28266932
16,1073741824,5,2097152,27965708
16,1073741824,6,2097152,29152559
16,1073741824,7,2097152,32533341
16,1073741824,8,2097152,34341868
16,1073741824,9,2097152,36195143
16,1073741824,10,2097152,35920764
16,1073741824,1,4194304,70510012
16,1073741824,2,4194304,69802089
16,1073741824,3,4194304,67851838
16,1073741824,4,4194304,67815502
16,1073741824,5,4194304,68121364
16,1073741824,6,4194304,69954684
16,1073741824,7,4194304,76611228
16,1073741824,8,4194304,71971315
16,1073741824,9,4194304,73764137
16,1073741824,10,4194304,67286271
16,1073741824,1,8388608,170061338
16,1073741824,2,8388608,175645166
16,1073741824,3,8388608,177740792
16,1073741824,4,8388608,176556793
16,1073741824,5,8388608,173911603
16,1073741824,6,8388608,170453673
16,1073741824,7,8388608,172732777
16,1073741824,8,8388608,178742017
16,1073741824,9,8388608,174390531
16,1073741824,10,8388608,175655814
16,1073741824,1,16777216,468367761
16,1073741824,2,16777216,469119085
16,1073741824,3,16777216,472618299
16,1073741824,4,16777216,473639552
16,1073741824,5,16777216,469440611
16,1073741824,6,16777216,469783544
16,1073741824,7,16777216,467304517
16,1073741824,8,16777216,467087263
16,1073741824,9,16777216,467297810
16,1073741824,10,16777216,464176842
16,1073741824,1,33554432,1171348655
16,1073741824,2,33554432,1195442728
16,1073741824,3,33554432,1192808301
16,1073741824,4,33554432,1237642587
16,1073741824,5,33554432,1186620337
16,1073741824,6,33554432,1191236018
16,1073741824,7,33554432,1193409746
16,1073741824,8,33554432,1176804224
16,1073741824,9,33554432,1190479135
16,1073741824,10,33554432,1176341105
16,1073741824,1,67108864,2599380002
16,1073741824,2,67108864,2655979192
16,1073741824,3,67108864,2628450300
16,1073741824,4,67108864,2608123691
16,1073741824,5,67108864,2580020867
16,1073741824,6,67108864,2594861044
16,1073741824,7,67108864,2517020908
16,1073741824,8,67108864,2603347124
16,1073741824,9,67108864,2603724333
16,1073741824,10,67108864,2599885870
16,1073741824,1,134217728,5466296760
16,1073741824,2,134217728,5459980972
16,1073741824,3,134217728,5456179531
16,1073741824,4,134217728,5459715027
16,1073741824,5,134217728,5439631962
16,1073741824,6,134217728,5469400299
16,1073741824,7,134217728,5458776904
16,1073741824,8,134217728,5455656265
16,1073741824,9,134217728,5464733564
16,1073741824,10,134217728,5468455300
16,1073741824,1,268435456,12076294503
16,1073741824,2,268435456,11851275235
16,1073741824,3,268435456,11883186208
16,1073741824,4,268435456,11865824506
16,1073741824,5,268435456,11863075158
16,1073741824,6,268435456,11862956304
16,1073741824,7,268435456,11868172383
16,1073741824,8,268435456,11859491485
16,1073741824,9,268435456,12059877189
16,1073741824,10,268435456,11873931033
16,1073741824,1,536870912,29624652596
16,1073741824,2,536870912,28649034221
16,1073741824,3,536870912,28334636567
16,1073741824,4,536870912,27737628871
16,1073741824,5,536870912,28960883488
16,1073741824,6,536870912,28630357696
16,1073741824,7,536870912,27670218488
16,1073741824,8,536870912,28668176315
16,1073741824,9,536870912,29063793513
16,1073741824,10,536870912,30185509782
