buckets,threshold,run,integers,duration [ns]
4,256,1,1,125
4,256,2,1,107
4,256,3,1,95
4,256,4,1,96
4,256,5,1,95
4,256,6,1,94
4,256,7,1,94
4,256,8,1,95
4,256,9,1,94
4,256,10,1,145
4,256,1,2,159
4,256,2,2,113
4,256,3,2,111
4,256,4,2,111
4,256,5,2,115
4,256,6,2,110
4,256,7,2,110
4,256,8,2,108
4,256,9,2,112
4,256,10,2,112
4,256,1,4,130
4,256,2,4,129
4,256,3,4,133
4,256,4,4,133
4,256,5,4,133
4,256,6,4,133
4,256,7,4,162
4,256,8,4,134
4,256,9,4,132
4,256,10,4,153
4,256,1,8,185
4,256,2,8,174
4,256,3,8,173
4,256,4,8,171
4,256,5,8,175
4,256,6,8,199
4,256,7,8,171
4,256,8,8,174
4,256,9,8,175
4,256,10,8,172
4,256,1,16,273
4,256,2,16,687
4,256,3,16,334
4,256,4,16,269
4,256,5,16,387
4,256,6,16,282
4,256,7,16,257
4,256,8,16,310
4,256,9,16,249
4,256,10,16,256
4,256,1,32,476
4,256,2,32,482
4,256,3,32,430
4,256,4,32,442
4,256,5,32,601
4,256,6,32,692
4,256,7,32,422
4,256,8,32,487
4,256,9,32,657
4,256,10,32,451
4,256,1,64,778
4,256,2,64,761
4,256,3,64,805
4,256,4,64,767
4,256,5,64,777
4,256,6,64,773
4,256,7,64,767
4,256,8,64,763
4,256,9,64,770
4,256,10,64,773
4,256,1,128,1444
4,256,2,128,2166
4,256,3,128,2152
4,256,4,128,2328
4,256,5,128,2210
4,256,6,128,1818
4,256,7,128,1429
4,256,8,128,1496
4,256,9,128,1383
4,256,10,128,1423
4,256,1,256,2697
4,256,2,256,2747
4,256,3,256,2700
4,256,4,256,2718
4,256,5,256,4496
4,256,6,256,2970
4,256,7,256,2725
4,256,8,256,2710
4,256,9,256,2736
4,256,10,256,2712
4,256,1,512,19597
4,256,2,512,20199
4,256,3,512,20191
4,256,4,512,20392
4,256,5,512,20090
4,256,6,512,19633
4,256,7,512,33938
4,256,8,512,20681
4,256,9,512,19992
4,256,10,512,36954
4,256,1,1024,53894
4,256,2,1024,55607
4,256,3,1024,52605
4,256,4,1024,50161
4,256,5,1024,58954
4,256,6,1024,55535
4,256,7,1024,56613
4,256,8,1024,67157
4,256,9,1024,49817
4,256,10,1024,57675
4,256,1,2048,135854
4,256,2,2048,138835
4,256,3,2048,141468
4,256,4,2048,135677
4,256,5,2048,140864
4,256,6,2048,139077
4,256,7,2048,144452
4,256,8,2048,139754
4,256,9,2048,144018
4,256,10,2048,142171
4,256,1,4096,254225
4,256,2,4096,268555
4,256,3,4096,264308
4,256,4,4096,271293
4,256,5,4096,250465
4,256,6,4096,436267
4,256,7,4096,280440
4,256,8,4096,269395
4,256,9,4096,259774
4,256,10,4096,266052
4,256,1,8192,608032
4,256,2,8192,607686
4,256,3,8192,611532
4,256,4,8192,607453
4,256,5,8192,600646
4,256,6,8192,4079196
4,256,7,8192,522227
4,256,8,8192,522158
4,256,9,8192,524051
