buckets,threshold,run,integers,duration [ns]
4,4096,1,1,116
4,4096,2,1,153
4,4096,3,1,94
4,4096,4,1,96
4,4096,5,1,97
4,4096,6,1,93
4,4096,7,1,94
4,4096,8,1,95
4,4096,9,1,183
4,4096,10,1,185
4,4096,1,2,171
4,4096,2,2,114
4,4096,3,2,112
4,4096,4,2,118
4,4096,5,2,118
4,4096,6,2,154
4,4096,7,2,112
4,4096,8,2,112
4,4096,9,2,114
4,4096,10,2,112
4,4096,1,4,128
4,4096,2,4,129
4,4096,3,4,151
4,4096,4,4,130
4,4096,5,4,131
4,4096,6,4,129
4,4096,7,4,130
4,4096,8,4,130
4,4096,9,4,126
4,4096,10,4,126
4,4096,1,8,193
4,4096,2,8,171
4,4096,3,8,177
4,4096,4,8,175
4,4096,5,8,173
4,4096,6,8,259
4,4096,7,8,168
4,4096,8,8,168
4,4096,9,8,506
4,4096,10,8,310
4,4096,1,16,314
4,4096,2,16,260
4,4096,3,16,412
4,4096,4,16,341
4,4096,5,16,258
4,4096,6,16,253
4,4096,7,16,262
4,4096,8,16,279
4,4096,9,16,256
4,4096,10,16,263
4,4096,1,32,437
4,4096,2,32,595
4,4096,3,32,647
4,4096,4,32,420
4,4096,5,32,452
4,4096,6,32,421
4,4096,7,32,439
4,4096,8,32,432
4,4096,9,32,423
4,4096,10,32,445
4,4096,1,64,761
4,4096,2,64,770
4,4096,3,64,762
4,4096,4,64,791
4,4096,5,64,818
4,4096,6,64,1198
4,4096,7,64,794
4,4096,8,64,782
4,4096,9,64,1209
4,4096,10,64,796
4,4096,1,128,1422
4,4096,2,128,1451
4,4096,3,128,1456
4,4096,4,128,1394
4,4096,5,128,1398
4,4096,6,128,2187
4,4096,7,128,1491
4,4096,8,128,1407
4,4096,9,128,1780
4,4096,10,128,1430
4,4096,1,256,2675
4,4096,2,256,2743
4,4096,3,256,2698
4,4096,4,256,4090
4,4096,5,256,2757
4,4096,6,256,3631
4,4096,7,256,2692
4,4096,8,256,2672
4,4096,9,256,2674
4,4096,10,256,2725
4,4096,1,512,5004
4,4096,2,512,6140
4,4096,3,512,4960
4,4096,4,512,4987
4,4096,5,512,4956
