buckets,threshold,run,integers,duration [ns]
128,262144,1,1,123
128,262144,2,1,154
128,262144,3,1,93
128,262144,4,1,94
128,262144,5,1,93
128,262144,6,1,93
128,262144,7,1,93
128,262144,8,1,93
128,262144,9,1,95
128,262144,10,1,178
128,262144,1,2,106
128,262144,2,2,111
128,262144,3,2,111
128,262144,4,2,112
128,262144,5,2,117
128,262144,6,2,111
128,262144,7,2,112
128,262144,8,2,113
128,262144,9,2,112
128,262144,10,2,109
128,262144,1,4,142
128,262144,2,4,130
128,262144,3,4,151
128,262144,4,4,125
128,262144,5,4,125
128,262144,6,4,126
128,262144,7,4,127
128,262144,8,4,127
128,262144,9,4,126
128,262144,10,4,128
128,262144,1,8,201
128,262144,2,8,169
128,262144,3,8,170
128,262144,4,8,169
128,262144,5,8,173
128,262144,6,8,197
128,262144,7,8,172
128,262144,8,8,167
128,262144,9,8,169
128,262144,10,8,170
128,262144,1,16,268
128,262144,2,16,265
128,262144,3,16,536
128,262144,4,16,286
128,262144,5,16,269
128,262144,6,16,435
128,262144,7,16,416
128,262144,8,16,299
128,262144,9,16,287
128,262144,10,16,357
128,262144,1,32,427
128,262144,2,32,457
128,262144,3,32,438
128,262144,4,32,422
128,262144,5,32,425
128,262144,6,32,444
128,262144,7,32,710
128,262144,8,32,706
128,262144,9,32,455
128,262144,10,32,483
128,262144,1,64,760
128,262144,2,64,772
128,262144,3,64,791
128,262144,4,64,765
128,262144,5,64,807
128,262144,6,64,798
128,262144,7,64,791
128,262144,8,64,779
128,262144,9,64,786
128,262144,10,64,989
128,262144,1,128,1402
128,262144,2,128,1431
128,262144,3,128,1432
128,262144,4,128,1432
128,262144,5,128,1403
128,262144,6,128,1472
128,262144,7,128,1427
128,262144,8,128,1615
128,262144,9,128,2205
128,262144,10,128,1425
128,262144,1,256,2683
128,262144,2,256,2746
128,262144,3,256,2711
128,262144,4,256,2696
128,262144,5,256,4090
128,262144,6,256,2734
128,262144,7,256,2696
128,262144,8,256,2732
128,262144,9,256,2663
128,262144,10,256,2736
128,262144,1,512,5028
128,262144,2,512,7266
128,262144,3,512,4975
128,262144,4,512,4975
128,262144,5,512,4997
128,262144,6,512,4944
128,262144,7,512,6735
128,262144,8,512,5004
128,262144,9,512,5099
128,262144,10,512,5024
128,262144,1,1024,12357
128,262144,2,1024,9643
128,262144,3,1024,9540
128,262144,4,1024,11431
128,262144,5,1024,9585
128,262144,6,1024,9548
128,262144,7,1024,9617
128,262144,8,1024,12843
128,262144,9,1024,9648
128,262144,10,1024,9574
128,262144,1,2048,18570
128,262144,2,2048,18515
128,262144,3,2048,18547
128,262144,4,2048,18599
128,262144,5,2048,18671
128,262144,6,2048,18646
128,262144,7,2048,18509
128,262144,8,2048,18704
128,262144,9,2048,20932
128,262144,10,2048,28217
128,262144,1,4096,36789
128,262144,2,4096,36942
128,262144,3,4096,36781
128,262144,4,4096,36755
128,262144,5,4096,36665
128,262144,6,4096,36884
128,262144,7,4096,36705
