buckets,threshold,run,integers,duration [ns]
4,262144,1,1,123
4,262144,2,1,184
4,262144,3,1,204
4,262144,4,1,128
4,262144,5,1,135
4,262144,6,1,184
4,262144,7,1,123
4,262144,8,1,197
4,262144,9,1,175
4,262144,10,1,145
4,262144,1,2,149
4,262144,2,2,168
4,262144,3,2,203
4,262144,4,2,164
4,262144,5,2,189
4,262144,6,2,163
4,262144,7,2,195
4,262144,8,2,154
4,262144,9,2,159
4,262144,10,2,162
4,262144,1,4,163
4,262144,2,4,458
4,262144,3,4,245
4,262144,4,4,208
4,262144,5,4,222
4,262144,6,4,226
4,262144,7,4,247
4,262144,8,4,112
4,262144,9,4,113
4,262144,10,4,114
4,262144,1,8,154
4,262144,2,8,141
4,262144,3,8,139
4,262144,4,8,146
4,262144,5,8,149
4,262144,6,8,160
4,262144,7,8,138
4,262144,8,8,140
4,262144,9,8,165
4,262144,10,8,144
4,262144,1,16,213
4,262144,2,16,223
4,262144,3,16,249
4,262144,4,16,210
4,262144,5,16,229
4,262144,6,16,226
4,262144,7,16,601
4,262144,8,16,336
4,262144,9,16,216
4,262144,10,16,216
4,262144,1,32,367
4,262144,2,32,371
4,262144,3,32,343
4,262144,4,32,347
4,262144,5,32,369
4,262144,6,32,364
4,262144,7,32,364
4,262144,8,32,345
4,262144,9,32,416
4,262144,10,32,373
4,262144,1,64,621
4,262144,2,64,628
4,262144,3,64,656
4,262144,4,64,631
4,262144,5,64,620
4,262144,6,64,636
4,262144,7,64,645
4,262144,8,64,634
4,262144,9,64,639
4,262144,10,64,977
4,262144,1,128,1690
4,262144,2,128,1707
4,262144,3,128,1679
4,262144,4,128,1829
4,262144,5,128,1117
4,262144,6,128,1239
4,262144,7,128,1757
4,262144,8,128,1791
4,262144,9,128,1909
4,262144,10,128,1681
4,262144,1,256,3289
4,262144,2,256,3414
4,262144,3,256,3416
4,262144,4,256,3515
4,262144,5,256,13979
4,262144,6,256,70108
4,262144,7,256,2732
4,262144,8,256,2997
4,262144,9,256,3060
4,262144,10,256,2845
4,262144,1,512,3410
4,262144,2,512,3478
4,262144,3,512,3401
4,262144,4,512,3421
4,262144,5,512,3388
4,262144,6,512,3359
4,262144,7,512,3402
4,262144,8,512,3416
4,262144,9,512,3483
4,262144,10,512,3394
4,262144,1,1024,6476
4,262144,2,1024,6558
4,262144,3,1024,6482
4,262144,4,1024,6547
4,262144,5,1024,6544
4,262144,6,1024,6509
4,262144,7,1024,6553
4,262144,8,1024,11361
4,262144,9,1024,7897
4,262144,10,1024,6663
4,262144,1,2048,12864
4,262144,2,2048,12929
4,262144,3,2048,12959
4,262144,4,2048,13023
4,262144,5,2048,12945
4,262144,6,2048,13045
4,262144,7,2048,12852
4,262144,8,2048,12920
4,262144,9,2048,13042
4,262144,10,2048,13015
4,262144,1,4096,26000
4,262144,2,4096,25914
4,262144,3,4096,25709
4,262144,4,4096,25906
4,262144,5,4096,25779
4,262144,6,4096,25762
4,262144,7,4096,25663
4,262144,8,4096,25549
4,262144,9,4096,25916
4,262144,10,4096,25637
4,262144,1,8192,51140
4,262144,2,8192,51254
4,262144,3,8192,73713
4,262144,4,8192,51305
4,262144,5,8192,51091
4,262144,6,8192,51171
4,262144,7,8192,51230
4,262144,8,8192,51296
4,262144,9,8192,51217
4,262144,10,8192,51135
4,262144,1,16384,103726
4,262144,2,16384,131290
4,262144,3,16384,159013
4,262144,4,16384,103499
4,262144,5,16384,103651
4,262144,6,16384,103519
4,262144,7,16384,103325
4,262144,8,16384,103409
4,262144,9,16384,103352
4,262144,10,16384,167269
4,262144,1,32768,264063
4,262144,2,32768,214094
4,262144,3,32768,211672
4,262144,4,32768,209670
4,262144,5,32768,211277
4,262144,6,32768,209799
4,262144,7,32768,209989
4,262144,8,32768,209696
4,262144,9,32768,210456
4,262144,10,32768,209725
4,262144,1,65536,432331
4,262144,2,65536,442665
