buckets,threshold,run,integers,duration [ns]
128,4096,1,1,271
128,4096,2,1,245
128,4096,3,1,190
128,4096,4,1,264
128,4096,5,1,236
128,4096,6,1,336
128,4096,7,1,240
128,4096,8,1,234
128,4096,9,1,546
128,4096,10,1,266
128,4096,1,2,208
128,4096,2,2,298
128,4096,3,2,277
128,4096,4,2,262
128,4096,5,2,355
128,4096,6,2,261
128,4096,7,2,292
128,4096,8,2,438
128,4096,9,2,401
128,4096,10,2,255
128,4096,1,4,281
128,4096,2,4,523
128,4096,3,4,424
128,4096,4,4,356
128,4096,5,4,248
128,4096,6,4,216
128,4096,7,4,314
128,4096,8,4,220
128,4096,9,4,282
128,4096,10,4,248
128,4096,1,8,223
128,4096,2,8,283
128,4096,3,8,399
128,4096,4,8,220
128,4096,5,8,217
128,4096,6,8,243
128,4096,7,8,321
128,4096,8,8,295
128,4096,9,8,573
128,4096,10,8,454
128,4096,1,16,367
128,4096,2,16,579
128,4096,3,16,440
128,4096,4,16,430
128,4096,5,16,593
128,4096,6,16,509
128,4096,7,16,531
128,4096,8,16,345
128,4096,9,16,516
128,4096,10,16,556
128,4096,1,32,932
128,4096,2,32,736
128,4096,3,32,707
128,4096,4,32,674
128,4096,5,32,566
128,4096,6,32,617
128,4096,7,32,906
128,4096,8,32,534
128,4096,9,32,531
128,4096,10,32,746
128,4096,1,64,964
128,4096,2,64,960
128,4096,3,64,1386
128,4096,4,64,942
128,4096,5,64,934
128,4096,6,64,965
128,4096,7,64,1579
128,4096,8,64,1007
128,4096,9,64,1000
128,4096,10,64,1005
128,4096,1,128,2643
128,4096,2,128,2480
128,4096,3,128,1791
128,4096,4,128,2641
128,4096,5,128,1759
128,4096,6,128,1793
128,4096,7,128,1784
128,4096,8,128,1790
128,4096,9,128,1769
128,4096,10,128,1775
128,4096,1,256,4440
128,4096,2,256,3465
128,4096,3,256,3379
128,4096,4,256,3362
128,4096,5,256,3502
128,4096,6,256,3448
128,4096,7,256,5085
128,4096,8,256,3354
128,4096,9,256,3344
128,4096,10,256,5192
128,4096,1,512,6310
128,4096,2,512,8027
128,4096,3,512,6299
128,4096,4,512,7869
128,4096,5,512,6422
128,4096,6,512,6167
128,4096,7,512,6284
128,4096,8,512,9096
128,4096,9,512,6784
128,4096,10,512,6675
128,4096,1,1024,13590
128,4096,2,1024,11996
128,4096,3,1024,12057
128,4096,4,1024,11961
128,4096,5,1024,15826
128,4096,6,1024,13765
128,4096,7,1024,11922
128,4096,8,1024,14730
128,4096,9,1024,12175
128,4096,10,1024,12602
128,4096,1,2048,24940
128,4096,2,2048,27903
128,4096,3,2048,24999
128,4096,4,2048,28018
128,4096,5,2048,25187
128,4096,6,2048,24600
128,4096,7,2048,24869
128,4096,8,2048,23275
128,4096,9,2048,26718
128,4096,10,2048,23149
128,4096,1,4096,51734
128,4096,2,4096,49715
128,4096,3,4096,48023
128,4096,4,4096,51557
128,4096,5,4096,50540
128,4096,6,4096,49760
128,4096,7,4096,47634
128,4096,8,4096,48856
128,4096,9,4096,52364
128,4096,10,4096,52426
128,4096,1,8192,379430
128,4096,2,8192,384399
128,4096,3,8192,377888
128,4096,4,8192,295257
128,4096,5,8192,295090
128,4096,6,8192,287993
128,4096,7,8192,336249
128,4096,8,8192,286959
128,4096,9,8192,275908
128,4096,10,8192,276306
128,4096,1,16384,533049
128,4096,2,16384,510827
128,4096,3,16384,533148
128,4096,4,16384,527738
128,4096,5,16384,521007
128,4096,6,16384,524698
128,4096,7,16384,578217
128,4096,8,16384,422440
128,4096,9,16384,5841197
128,4096,10,16384,426132
128,4096,1,32768,1196394
128,4096,2,32768,1729863
128,4096,3,32768,1284258
128,4096,4,32768,944656
128,4096,5,32768,904629
128,4096,6,32768,714338
128,4096,7,32768,690867
128,4096,8,32768,692206
128,4096,9,32768,692572
128,4096,10,32768,1049604
128,4096,1,65536,3589248
128,4096,2,65536,1610630
128,4096,3,65536,1690264
128,4096,4,65536,1652619
128,4096,5,65536,2058899
128,4096,6,65536,1853605
128,4096,7,65536,1945367
128,4096,8,65536,1409945
128,4096,9,65536,1547185
128,4096,10,65536,1409070
128,4096,1,131072,3022622
128,4096,2,131072,3950245
128,4096,3,131072,3002512
128,4096,4,131072,2816341
128,4096,5,131072,3435613
128,4096,6,131072,3514406
128,4096,7,131072,4131672
128,4096,8,131072,2918240
128,4096,9,131072,2766742
128,4096,10,131072,2963146
128,4096,1,262144,5656433
128,4096,2,262144,8651504
128,4096,3,262144,6866878
128,4096,4,262144,16016020
128,4096,5,262144,9268166
128,4096,6,262144,5978374
128,4096,7,262144,9824797
128,4096,8,262144,6081306
128,4096,9,262144,9394329
128,4096,10,262144,7782075
128,4096,1,524288,18803192
128,4096,2,524288,19156719
128,4096,3,524288,19453767
128,4096,4,524288,19111954
128,4096,5,524288,18208622
128,4096,6,524288,19848127
128,4096,7,524288,18480701
128,4096,8,524288,18656923
128,4096,9,524288,21675932
128,4096,10,524288,20002360
128,4096,1,1048576,44991200
128,4096,2,1048576,45801139
128,4096,3,1048576,45007567
128,4096,4,1048576,52320598
128,4096,5,1048576,48164562
128,4096,6,1048576,45491787
128,4096,7,1048576,58889045
128,4096,8,1048576,81407197
128,4096,9,1048576,54308092
128,4096,10,1048576,46205130
128,4096,1,2097152,89615904
128,4096,2,2097152,87811149
128,4096,3,2097152,87761074
128,4096,4,2097152,89137283
128,4096,5,2097152,89281392
128,4096,6,2097152,148289087
128,4096,7,2097152,89048350
128,4096,8,2097152,88124905
128,4096,9,2097152,87365013
128,4096,10,2097152,87071088
128,4096,1,4194304,167073013
128,4096,2,4194304,175027650
128,4096,3,4194304,186493212
128,4096,4,4194304,226625176
128,4096,5,4194304,176059898
128,4096,6,4194304,188933813
128,4096,7,4194304,179752109
128,4096,8,4194304,172872102
128,4096,9,4194304,179207208
128,4096,10,4194304,174026396
128,4096,1,8388608,354057644
128,4096,2,8388608,359371741
128,4096,3,8388608,363584549
128,4096,4,8388608,356626634
128,4096,5,8388608,357665158
128,4096,6,8388608,356538814
128,4096,7,8388608,355620127
128,4096,8,8388608,357945100
128,4096,9,8388608,376116771
128,4096,10,8388608,355025443
128,4096,1,16777216,719981613
128,4096,2,16777216,727814418
128,4096,3,16777216,728130004
128,4096,4,16777216,729002248
128,4096,5,16777216,724792776
128,4096,6,16777216,722690058
128,4096,7,16777216,724629406
128,4096,8,16777216,724617117
128,4096,9,16777216,725137213
128,4096,10,16777216,722157190
128,4096,1,33554432,1451830901
128,4096,2,33554432,1455701407
128,4096,3,33554432,1463139308
128,4096,4,33554432,1454370786
128,4096,5,33554432,1454976180
128,4096,6,33554432,1455478678
128,4096,7,33554432,1451971272
128,4096,8,33554432,1458820260
128,4096,9,33554432,1452463163
128,4096,10,33554432,1455080522
128,4096,1,67108864,3611229441
128,4096,2,67108864,3624023194
128,4096,3,67108864,3633686096
128,4096,4,67108864,3621467111
128,4096,5,67108864,3625369387
128,4096,6,67108864,3667854067
128,4096,7,67108864,3623090951
128,4096,8,67108864,3637949990
128,4096,9,67108864,3619761659
128,4096,10,67108864,3617088336
128,4096,1,134217728,8335075780
128,4096,2,134217728,8423648138
128,4096,3,134217728,8729767980
128,4096,4,134217728,8757518831
128,4096,5,134217728,8417070521
128,4096,6,134217728,8299235071
128,4096,7,134217728,8310324483
128,4096,8,134217728,8293991726
128,4096,9,134217728,8283437812
128,4096,10,134217728,8291465974
128,4096,1,268435456,16223283410
128,4096,2,268435456,16254806094
128,4096,3,268435456,16222528628
128,4096,4,268435456,16224137038
128,4096,5,268435456,16247897938
128,4096,6,268435456,16202085931
128,4096,7,268435456,16258099995
128,4096,8,268435456,16311488347
128,4096,9,268435456,16212637994
128,4096,10,268435456,16288338428
128,4096,1,536870912,33586513343
128,4096,2,536870912,32748992565
128,4096,3,536870912,33396277803
128,4096,4,536870912,33659233763
128,4096,5,536870912,32640062247
128,4096,6,536870912,33128742373
128,4096,7,536870912,33929594288
128,4096,8,536870912,34168612034
128,4096,9,536870912,32761585586
128,4096,10,536870912,33815196594
