function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1,50000000,164646627
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2,50000000,269486166
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4,50000000,509697912
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8,5000000,100768418
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16,5000000,196601503
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,32,5000000,385642807
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,64,5000000,802084060
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,128,500000,156300838
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,256,500000,309032079
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,512,500000,612867637
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1024,50000,122097874
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2048,50000,246205948
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4096,50000,486973479
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8192,50000,976448255
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16384,5000,195518232
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,32768,5000,391669899
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,65536,5000,807393199
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,131072,500,178560835
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,262144,500,381684175
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,524288,500,797409314
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1048576,50,166192383
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2097152,50,570560741
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4194304,5,163428409
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8388608,5,345497861
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16777216,5,725640879
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,33554432,5,1461678440
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,67108864,5,2977713901
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,134217728,5,7041015074
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,268435456,5,14752795994
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,536870912,5,30583277690
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1073741824,5,62754246199
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2147483648,5,127818955729
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4294967296,5,290500721639
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8589934592,5,610303356757
