function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1,50000000,149488629
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2,50000000,254064128
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4,50000000,500174232
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8,5000000,100105125
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16,5000000,194318760
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,32,5000000,384911461
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,64,5000000,792288386
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,128,500000,155426100
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,256,500000,307085851
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,512,500000,611744531
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1024,50000,122170204
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2048,50000,243679573
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4096,50000,485745428
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8192,50000,976215426
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16384,5000,195827317
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,32768,5000,388479068
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,65536,5000,828935168
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,131072,500,349469209
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,262144,500,641623830
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,524288,50,126394788
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1048576,50,253067853
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2097152,50,769335926
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4194304,5,186519062
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8388608,5,365850682
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16777216,5,723990879
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,33554432,5,1502937831
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,67108864,5,3657981456
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,134217728,5,7844776944
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,268435456,5,15370729541
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,536870912,5,30630957881
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1073741824,5,63361371060
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2147483648,5,148485161169
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4294967296,5,321462818176
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8589934592,5,629349194233
