function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1,50000000,150001969
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2,50000000,257573220
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4,50000000,500309517
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8,5000000,101085977
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16,5000000,194743575
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,32,5000000,385052187
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,64,5000000,793928634
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,128,500000,155712300
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,256,500000,307378904
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,512,500000,613582998
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1024,50000,122092121
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2048,50000,243549896
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4096,50000,489785461
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8192,50000,977180151
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16384,5000,196879205
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,32768,5000,389198520
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,65536,5000,820512828
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,131072,500,179509651
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,262144,500,644096560
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,524288,50,126315505
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1048576,50,253545052
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2097152,50,627477178
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4194304,5,172574378
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8388608,5,366180030
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16777216,5,724332177
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,33554432,5,1508177555
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,67108864,5,3223014782
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,134217728,5,7416253468
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,268435456,5,15401291872
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,536870912,5,30676553718
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1073741824,5,63487153225
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2147483648,5,133899209949
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4294967296,5,305678503338
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8589934592,5,628874977861
