function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1,50000000,149474563
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2,50000000,254199402
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4,50000000,501712893
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8,50000000,997838257
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16,5000000,194402453
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32,5000000,385266307
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,64,5000000,793232452
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,128,500000,155817306
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,256,500000,308646498
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,512,500000,611387408
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1024,50000,121935887
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2048,50000,243612325
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4096,50000,485986542
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8192,50000,981037352
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16384,5000,195794690
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32768,5000,389760136
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,65536,5000,832365762
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,131072,500,181348848
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,262144,500,384321914
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,524288,500,796517731
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1048576,50,251431425
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2097152,50,628215645
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4194304,5,161943890
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8388608,5,347289203
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16777216,5,721999142
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,33554432,5,1508994464
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,67108864,5,3219162953
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,134217728,5,7047890272
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,268435456,5,14792076681
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,536870912,5,30760267886
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1073741824,5,63525380378
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2147483648,5,134187641938
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4294967296,5,291915622802
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8589934592,5,610737609686
