function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1,50000000,149668586
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2,50000000,254205414
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4,50000000,500314600
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8,50000000,994604509
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16,5000000,194285073
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,32,5000000,384846731
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,64,5000000,793303247
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,128,500000,155638797
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,256,500000,307228796
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,512,500000,611679849
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1024,50000,121960284
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2048,50000,243476081
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4096,5000,244855127
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8192,5000,379820961
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16384,5000,631623239
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,32768,500,109310170
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,65536,500,430404807
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,131072,500,980665509
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,262144,50,153890375
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,524288,50,263588250
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1048576,50,472577446
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2097152,5,168238742
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4194304,5,386864721
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8388608,5,650919068
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16777216,5,1162283347
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,33554432,5,2169413970
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,67108864,5,6533356907
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,134217728,5,14326166813
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,268435456,5,24577461929
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,536870912,5,44695880542
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1073741824,5,85119817863
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2147483648,5,242125457441
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4294967296,5,528363687527
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8589934592,5,923965470519
