function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1,50000000,151401670
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2,50000000,256294722
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4,50000000,500906583
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8,5000000,100016578
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16,5000000,194358789
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32,5000000,385878844
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,64,5000000,796457918
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,128,500000,155701879
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,256,500000,307507194
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,512,500000,612212835
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1024,50000,122075052
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2048,50000,244963678
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4096,50000,489864885
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8192,50000,977159603
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16384,5000,197725527
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32768,5000,389234602
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,65536,5000,806007428
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,131072,500,178570296
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,262144,500,381473575
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,524288,50,126503481
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1048576,50,252771833
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2097152,50,626819408
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4194304,5,160890500
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8388608,5,355975412
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16777216,5,719898649
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,33554432,5,1506690235
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,67108864,5,3221668315
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,134217728,5,7015274294
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,268435456,5,15088574844
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,536870912,5,30662794060
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1073741824,5,63632357492
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2147483648,5,134424842592
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4294967296,5,292800285622
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8589934592,5,622709776198
