function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1,50000000,149376629
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2,50000000,253977063
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4,50000000,502998590
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8,5000000,100131665
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16,5000000,194218595
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32,5000000,384659815
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,64,5000000,790937618
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,128,500000,155526563
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,256,500000,309355290
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,512,500000,612203531
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1024,50000,122088571
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2048,50000,243329561
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4096,50000,486269315
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8192,50000,978095618
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16384,5000,195426963
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32768,5000,387732475
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,65536,5000,806098398
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,131072,500,178761447
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,262144,500,381202105
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,524288,500,793246946
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1048576,50,165341841
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2097152,50,622749963
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4194304,5,159747852
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8388608,5,346136550
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16777216,5,722896596
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,33554432,5,1512690443
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,67108864,5,3218497599
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,134217728,5,7040295727
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,268435456,5,14720610510
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,536870912,5,30775608869
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1073741824,5,64066606909
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2147483648,5,134145038404
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4294967296,5,292461764593
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8589934592,5,611566140478
