function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1,50000000,151024149
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2,50000000,256738480
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4,50000000,504959727
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8,5000000,100836651
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16,5000000,195470905
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,32,5000000,388078110
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,64,5000000,795479312
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,128,500000,155927779
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,256,500000,309357203
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,512,500000,614382070
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1024,50000,122570300
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2048,5000,172655758
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4096,5000,244733903
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8192,5000,381485137
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16384,5000,629909902
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,32768,500,293216257
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,65536,500,668611317
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,131072,500,980523514
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,262144,50,153647522
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,524288,50,264906757
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1048576,5,106520622
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2097152,5,244591575
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4194304,5,387367657
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8388608,5,654951406
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16777216,5,1165445117
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,33554432,5,4052548124
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,67108864,5,8945157716
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,134217728,5,14307478355
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,268435456,5,24573151414
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,536870912,5,44684015424
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1073741824,5,145269425755
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2147483648,5,318777555862
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4294967296,5,527575790654
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8589934592,5,923755639069
