function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1,50000000,149568898
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2,50000000,254267724
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4,50000000,500919320
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8,5000000,100605054
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16,5000000,196244776
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,32,5000000,385140130
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,64,5000000,792499958
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,128,500000,155651281
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,256,500000,307477588
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,512,500000,617593460
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1024,50000,122049751
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2048,50000,243911692
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4096,50000,486636576
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8192,50000,978812198
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16384,5000,633127953
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,32768,500,108864746
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,65536,500,195382183
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,131072,500,349901724
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,262144,50,109116473
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,524288,50,265680635
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1048576,50,472558709
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2097152,50,912252979
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4194304,5,185254839
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8388608,5,513424810
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16777216,5,1164739370
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,33554432,5,2172832358
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,67108864,5,4119563003
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,134217728,5,7885556009
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,268435456,5,20009536932
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,536870912,5,44791160853
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1073741824,5,85267273064
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2147483648,5,164568145733
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4294967296,5,321480903748
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8589934592,5,776425265511
