function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1,50000000,149745486
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2,50000000,254382739
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4,50000000,501170813
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8,5000000,101069303
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16,5000000,194496863
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,32,5000000,385206357
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,64,5000000,796325761
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,128,500000,155796634
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,256,500000,308431344
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,512,500000,611984711
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1024,50000,122204762
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2048,50000,244389014
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4096,50000,486426248
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8192,50000,977772762
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16384,5000,196527884
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,32768,5000,391986807
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,65536,500,195776240
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,131072,500,352274858
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,262144,500,643109592
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,524288,50,126487255
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1048576,50,364337794
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2097152,50,914158766
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4194304,5,186413021
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8388608,5,364971478
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16777216,5,725074238
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,33554432,5,1835419998
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,67108864,5,4134675826
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,134217728,5,7923426247
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,268435456,5,15411230295
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,536870912,5,30761374740
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1073741824,5,74243871737
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2147483648,5,164962467145
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4294967296,5,321397439909
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8589934592,5,630181715803
