function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1,50000000,149672739
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2,50000000,254737263
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4,50000000,503356028
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8,5000000,101058308
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16,5000000,194544341
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,32,5000000,385196574
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,64,5000000,793885959
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,128,500000,156599540
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,256,500000,307319989
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,512,500000,611619024
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1024,50000,122059961
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2048,50000,243576876
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4096,50000,487189233
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8192,50000,978613169
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16384,5000,203083338
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,32768,500,109939063
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,65536,500,196874360
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,131072,500,349457463
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,262144,500,644854681
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,524288,50,194630829
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1048576,50,471867870
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2097152,50,938834522
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4194304,5,186973873
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8388608,5,365233799
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16777216,5,940468806
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,33554432,5,2175515435
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,67108864,5,4117849927
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,134217728,5,7863433747
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,268435456,5,15399526051
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,536870912,5,37638665557
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1073741824,5,85192693638
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2147483648,5,164769888878
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4294967296,5,321979961171
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8589934592,5,628811892065
