buckets,threshold,run,integers,duration [ns]
4,256,1,1,113
4,256,2,1,106
4,256,3,1,128
4,256,4,1,106
4,256,5,1,101
4,256,6,1,103
4,256,7,1,105
4,256,8,1,102
4,256,9,1,106
4,256,10,1,106
4,256,1,2,335
4,256,2,2,294
4,256,3,2,311
4,256,4,2,292
4,256,5,2,358
4,256,6,2,291
4,256,7,2,267
4,256,8,2,325
4,256,9,2,302
4,256,10,2,316
4,256,1,4,668
4,256,2,4,749
4,256,3,4,733
4,256,4,4,596
4,256,5,4,640
4,256,6,4,696
4,256,7,4,658
4,256,8,4,605
4,256,9,4,592
4,256,10,4,693
4,256,1,8,1201
4,256,2,8,1350
4,256,3,8,1284
4,256,4,8,1317
4,256,5,8,1250
4,256,6,8,1249
4,256,7,8,1443
4,256,8,8,1278
4,256,9,8,1157
4,256,10,8,1257
4,256,1,16,2534
4,256,2,16,2589
4,256,3,16,2273
4,256,4,16,2668
4,256,5,16,2435
4,256,6,16,2616
4,256,7,16,2589
4,256,8,16,2450
4,256,9,16,2783
4,256,10,16,3206
4,256,1,32,4980
4,256,2,32,5640
4,256,3,32,5295
4,256,4,32,5219
4,256,5,32,5235
4,256,6,32,4769
4,256,7,32,5020
4,256,8,32,5109
4,256,9,32,6264
4,256,10,32,6497
4,256,1,64,10296
4,256,2,64,10218
4,256,3,64,13109
4,256,4,64,10490
4,256,5,64,9935
4,256,6,64,11129
4,256,7,64,10437
4,256,8,64,10069
4,256,9,64,13164
4,256,10,64,9347
4,256,1,128,20887
4,256,2,128,20160
4,256,3,128,20289
4,256,4,128,23803
4,256,5,128,22041
4,256,6,128,19827
4,256,7,128,22628
4,256,8,128,21053
4,256,9,128,22672
4,256,10,128,20251
4,256,1,256,90522
4,256,2,256,81321
4,256,3,256,87416
4,256,4,256,87093
4,256,5,256,84437
4,256,6,256,86056
4,256,7,256,85681
4,256,8,256,86071
4,256,9,256,80342
4,256,10,256,86112
4,256,1,512,170032
4,256,2,512,161237
4,256,3,512,161361
4,256,4,512,171873
4,256,5,512,173615
4,256,6,512,156956
4,256,7,512,158960
4,256,8,512,161041
4,256,9,512,165707
4,256,10,512,166398
4,256,1,1024,331024
4,256,2,1024,337215
4,256,3,1024,297134
4,256,4,1024,401903
4,256,5,1024,336363
4,256,6,1024,330643
4,256,7,1024,379046
4,256,8,1024,339270
4,256,9,1024,300246
4,256,10,1024,299486
4,256,1,2048,855547
4,256,2,2048,817843
4,256,3,2048,780484
4,256,4,2048,899450
4,256,5,2048,692188
4,256,6,2048,793878
4,256,7,2048,662808
4,256,8,2048,685058
4,256,9,2048,841590
4,256,10,2048,978420
4,256,1,4096,2250130
4,256,2,4096,1523317
4,256,3,4096,1592036
4,256,4,4096,1595653
4,256,5,4096,1541464
4,256,6,4096,2281413
4,256,7,4096,2047359
4,256,8,4096,1645852
4,256,9,4096,2205567
4,256,10,4096,1734916
4,256,1,8192,3934052
4,256,2,8192,4394571
4,256,3,8192,3471986
4,256,4,8192,3440904
4,256,5,8192,3438444
4,256,6,8192,4885903
4,256,7,8192,3936084
4,256,8,8192,3897627
4,256,9,8192,3435588
4,256,10,8192,5171798
4,256,1,16384,13762529
4,256,2,16384,12307306
4,256,3,16384,8418233
4,256,4,16384,8776784
4,256,5,16384,8323977
4,256,6,16384,7808279
4,256,7,16384,7926949
4,256,8,16384,8165743
4,256,9,16384,8407366
4,256,10,16384,7726164
4,256,1,32768,18184514
4,256,2,32768,20013076
4,256,3,32768,18407115
4,256,4,32768,17469835
4,256,5,32768,16933087
4,256,6,32768,17280246
4,256,7,32768,16944298
4,256,8,32768,17030516
4,256,9,32768,17481359
4,256,10,32768,17669566
4,256,1,65536,39469077
4,256,2,65536,38280930
4,256,3,65536,38448969
4,256,4,65536,38617249
4,256,5,65536,39251633
4,256,6,65536,39040234
4,256,7,65536,39509196
4,256,8,65536,38515712
4,256,9,65536,38080535
4,256,10,65536,39630457
4,256,1,131072,82124580
4,256,2,131072,82191813
4,256,3,131072,84100865
4,256,4,131072,89776196
4,256,5,131072,79678433
4,256,6,131072,83327700
4,256,7,131072,82403871
4,256,8,131072,83802494
4,256,9,131072,82750015
4,256,10,131072,83885317
4,256,1,262144,179386988
4,256,2,262144,174738223
4,256,3,262144,173803131
4,256,4,262144,175971889
4,256,5,262144,175398145
4,256,6,262144,174691221
4,256,7,262144,175680000
4,256,8,262144,172530210
4,256,9,262144,173893506
4,256,10,262144,173073532
4,256,1,524288,366613390
4,256,2,524288,366221011
4,256,3,524288,365999928
4,256,4,524288,381678791
4,256,5,524288,366431594
4,256,6,524288,366081695
4,256,7,524288,366246188
4,256,8,524288,366654695
4,256,9,524288,366595278
4,256,10,524288,370334959
4,256,1,1048576,789125505
4,256,2,1048576,787419015
4,256,3,1048576,789389330
4,256,4,1048576,787636100
4,256,5,1048576,789022082
4,256,6,1048576,788076697
4,256,7,1048576,791765866
