buckets,threshold,run,integers,duration [ns]
4,256,1,1,69
4,256,2,1,64
4,256,3,1,64
4,256,4,1,63
4,256,5,1,64
4,256,6,1,64
4,256,7,1,65
4,256,8,1,65
4,256,9,1,64
4,256,10,1,64
4,256,1,2,89
4,256,2,2,84
4,256,3,2,110
4,256,4,2,88
4,256,5,2,99
4,256,6,2,112
4,256,7,2,83
4,256,8,2,102
4,256,9,2,86
4,256,10,2,98
4,256,1,4,200
4,256,2,4,156
4,256,3,4,202
4,256,4,4,175
4,256,5,4,166
4,256,6,4,149
4,256,7,4,178
4,256,8,4,167
4,256,9,4,163
4,256,10,4,171
4,256,1,8,254
4,256,2,8,308
4,256,3,8,307
4,256,4,8,311
4,256,5,8,287
4,256,6,8,225
4,256,7,8,330
4,256,8,8,263
4,256,9,8,278
4,256,10,8,294
4,256,1,16,542
4,256,2,16,703
4,256,3,16,708
4,256,4,16,651
4,256,5,16,451
4,256,6,16,566
4,256,7,16,523
4,256,8,16,508
4,256,9,16,640
4,256,10,16,558
4,256,1,32,998
4,256,2,32,1112
4,256,3,32,1146
4,256,4,32,1085
4,256,5,32,1051
4,256,6,32,892
4,256,7,32,1219
4,256,8,32,1417
4,256,9,32,1337
4,256,10,32,985
4,256,1,64,1980
4,256,2,64,1928
4,256,3,64,2174
4,256,4,64,1979
4,256,5,64,1874
4,256,6,64,1691
4,256,7,64,2045
4,256,8,64,1948
4,256,9,64,2256
4,256,10,64,2225
4,256,1,128,4092
4,256,2,128,3846
4,256,3,128,3866
4,256,4,128,3889
4,256,5,128,4044
4,256,6,128,3465
4,256,7,128,3796
4,256,8,128,4979
4,256,9,128,5383
4,256,10,128,3881
4,256,1,256,20200
4,256,2,256,15959
4,256,3,256,16489
4,256,4,256,18383
4,256,5,256,17246
4,256,6,256,16871
4,256,7,256,17127
4,256,8,256,17842
4,256,9,256,15775
4,256,10,256,17014
4,256,1,512,30638
4,256,2,512,33620
4,256,3,512,29785
4,256,4,512,35934
4,256,5,512,32112
4,256,6,512,32897
4,256,7,512,30090
4,256,8,512,34797
4,256,9,512,31241
4,256,10,512,35002
4,256,1,1024,85706
4,256,2,1024,78279
4,256,3,1024,72984
4,256,4,1024,82622
4,256,5,1024,79667
4,256,6,1024,80189
4,256,7,1024,82606
4,256,8,1024,83814
4,256,9,1024,71294
4,256,10,1024,70998
4,256,1,2048,175735
4,256,2,2048,186793
4,256,3,2048,188153
4,256,4,2048,185870
4,256,5,2048,178774
4,256,6,2048,190467
4,256,7,2048,178789
4,256,8,2048,188011
4,256,9,2048,176680
4,256,10,2048,189502
4,256,1,4096,338378
4,256,2,4096,532058
4,256,3,4096,340077
4,256,4,4096,325832
4,256,5,4096,325344
4,256,6,4096,329475
4,256,7,4096,346728
4,256,8,4096,376468
4,256,9,4096,371334
4,256,10,4096,332530
4,256,1,8192,752538
4,256,2,8192,1132379
4,256,3,8192,1259223
4,256,4,8192,887537
4,256,5,8192,756250
4,256,6,8192,656584
4,256,7,8192,789609
4,256,8,8192,763505
4,256,9,8192,853512
4,256,10,8192,1117299
4,256,1,16384,1449122
4,256,2,16384,2053322
4,256,3,16384,1621662
4,256,4,16384,1916453
4,256,5,16384,2007403
4,256,6,16384,1914040
4,256,7,16384,3151863
4,256,8,16384,1757142
4,256,9,16384,1444817
4,256,10,16384,1433906
4,256,1,32768,4487654
4,256,2,32768,3692260
4,256,3,32768,3920025
4,256,4,32768,3244981
4,256,5,32768,6264026
4,256,6,32768,4581218
4,256,7,32768,3289652
4,256,8,32768,4367829
4,256,9,32768,4490954
4,256,10,32768,3744475
