buckets,threshold,run,integers,duration [ns]
4,256,1,1,72
4,256,2,1,64
4,256,3,1,63
4,256,4,1,64
4,256,5,1,64
4,256,6,1,65
4,256,7,1,63
4,256,8,1,63
4,256,9,1,64
4,256,10,1,79
4,256,1,2,121
4,256,2,2,107
4,256,3,2,100
4,256,4,2,84
4,256,5,2,101
4,256,6,2,100
4,256,7,2,85
4,256,8,2,99
4,256,9,2,100
4,256,10,2,100
4,256,1,4,174
4,256,2,4,164
4,256,3,4,194
4,256,4,4,174
4,256,5,4,167
4,256,6,4,164
4,256,7,4,205
4,256,8,4,171
4,256,9,4,139
4,256,10,4,187
4,256,1,8,280
4,256,2,8,292
4,256,3,8,317
4,256,4,8,269
4,256,5,8,266
4,256,6,8,241
4,256,7,8,336
4,256,8,8,332
4,256,9,8,281
4,256,10,8,413
4,256,1,16,545
4,256,2,16,527
4,256,3,16,633
4,256,4,16,612
4,256,5,16,564
4,256,6,16,572
4,256,7,16,516
4,256,8,16,495
4,256,9,16,628
4,256,10,16,539
4,256,1,32,1059
4,256,2,32,1489
4,256,3,32,1240
4,256,4,32,1057
4,256,5,32,1443
4,256,6,32,886
4,256,7,32,958
4,256,8,32,1009
4,256,9,32,1248
4,256,10,32,913
4,256,1,64,1939
4,256,2,64,1973
4,256,3,64,2250
4,256,4,64,1932
4,256,5,64,2535
4,256,6,64,1712
4,256,7,64,2105
4,256,8,64,1999
4,256,9,64,2041
4,256,10,64,1517
4,256,1,128,4053
4,256,2,128,5102
4,256,3,128,4055
4,256,4,128,4835
4,256,5,128,4029
4,256,6,128,3509
4,256,7,128,3937
4,256,8,128,3958
4,256,9,128,4779
4,256,10,128,5196
4,256,1,256,17042
4,256,2,256,17922
4,256,3,256,16559
4,256,4,256,16612
4,256,5,256,18590
4,256,6,256,18083
4,256,7,256,16463
4,256,8,256,16550
4,256,9,256,19083
4,256,10,256,17890
4,256,1,512,32097
4,256,2,512,33427
4,256,3,512,30400
4,256,4,512,34643
4,256,5,512,33453
4,256,6,512,32498
4,256,7,512,31279
4,256,8,512,33943
4,256,9,512,31372
4,256,10,512,36358
4,256,1,1024,80032
4,256,2,1024,79939
4,256,3,1024,74325
4,256,4,1024,83295
4,256,5,1024,80116
4,256,6,1024,83316
4,256,7,1024,84504
4,256,8,1024,81650
4,256,9,1024,69649
4,256,10,1024,72070
4,256,1,2048,174945
4,256,2,2048,187274
4,256,3,2048,188939
4,256,4,2048,186850
4,256,5,2048,186571
4,256,6,2048,188629
4,256,7,2048,186233
4,256,8,2048,186588
4,256,9,2048,185161
4,256,10,2048,183948
4,256,1,4096,349183
4,256,2,4096,321188
4,256,3,4096,332706
4,256,4,4096,329454
4,256,5,4096,326286
4,256,6,4096,331192
4,256,7,4096,347860
4,256,8,4096,344068
4,256,9,4096,339173
4,256,10,4096,315412
4,256,1,8192,732967
4,256,2,8192,2431217
4,256,3,8192,705226
4,256,4,8192,631503
4,256,5,8192,629068
4,256,6,8192,623552
4,256,7,8192,1056340
4,256,8,8192,749157
4,256,9,8192,632958
4,256,10,8192,630243
4,256,1,16384,1427738
4,256,2,16384,1574649
4,256,3,16384,1526616
4,256,4,16384,1414341
4,256,5,16384,1475700
4,256,6,16384,1440146
4,256,7,16384,1428229
4,256,8,16384,1453888
4,256,9,16384,2021991
4,256,10,16384,1453960
4,256,1,32768,3269750
4,256,2,32768,4748870
4,256,3,32768,5601912
4,256,4,32768,4057461
4,256,5,32768,3158817
4,256,6,32768,3425012
4,256,7,32768,4432818
4,256,8,32768,5184137
4,256,9,32768,3492368
4,256,10,32768,3928399
