buckets,threshold,run,integers,duration [ns]
4,256,1,1,66
4,256,2,1,65
4,256,3,1,65
4,256,4,1,65
4,256,5,1,64
4,256,6,1,64
4,256,7,1,65
4,256,8,1,63
4,256,9,1,64
4,256,10,1,64
4,256,1,2,134
4,256,2,2,85
4,256,3,2,116
4,256,4,2,84
4,256,5,2,102
4,256,6,2,109
4,256,7,2,84
4,256,8,2,103
4,256,9,2,100
4,256,10,2,99
4,256,1,4,194
4,256,2,4,191
4,256,3,4,194
4,256,4,4,170
4,256,5,4,147
4,256,6,4,165
4,256,7,4,169
4,256,8,4,166
4,256,9,4,143
4,256,10,4,183
4,256,1,8,267
4,256,2,8,316
4,256,3,8,296
4,256,4,8,292
4,256,5,8,261
4,256,6,8,277
4,256,7,8,317
4,256,8,8,252
4,256,9,8,305
4,256,10,8,290
4,256,1,16,522
4,256,2,16,520
4,256,3,16,575
4,256,4,16,677
4,256,5,16,549
4,256,6,16,614
4,256,7,16,654
4,256,8,16,724
4,256,9,16,772
4,256,10,16,596
4,256,1,32,1332
4,256,2,32,1123
4,256,3,32,1185
4,256,4,32,1053
4,256,5,32,1193
4,256,6,32,869
4,256,7,32,910
4,256,8,32,1069
4,256,9,32,1231
4,256,10,32,989
4,256,1,64,2641
4,256,2,64,1932
4,256,3,64,2242
4,256,4,64,2024
4,256,5,64,1885
4,256,6,64,1754
4,256,7,64,2011
4,256,8,64,1949
4,256,9,64,2117
4,256,10,64,1526
4,256,1,128,3993
4,256,2,128,3716
4,256,3,128,3837
4,256,4,128,3833
4,256,5,128,4157
4,256,6,128,3479
4,256,7,128,3855
4,256,8,128,5474
4,256,9,128,4683
4,256,10,128,3826
4,256,1,256,19348
4,256,2,256,17230
4,256,3,256,16805
4,256,4,256,17853
4,256,5,256,18346
4,256,6,256,17130
4,256,7,256,17518
4,256,8,256,18290
4,256,9,256,15488
4,256,10,256,17182
4,256,1,512,32328
4,256,2,512,31813
4,256,3,512,31480
4,256,4,512,33734
4,256,5,512,33770
4,256,6,512,31072
4,256,7,512,33188
4,256,8,512,32718
4,256,9,512,34764
4,256,10,512,33683
4,256,1,1024,84482
4,256,2,1024,80659
4,256,3,1024,75229
4,256,4,1024,84043
4,256,5,1024,81681
4,256,6,1024,84147
4,256,7,1024,85717
4,256,8,1024,83399
4,256,9,1024,72707
4,256,10,1024,72583
4,256,1,2048,177503
4,256,2,2048,189066
4,256,3,2048,192080
4,256,4,2048,189773
4,256,5,2048,189800
4,256,6,2048,192361
4,256,7,2048,199438
4,256,8,2048,185049
4,256,9,2048,152258
4,256,10,2048,152417
4,256,1,4096,346039
4,256,2,4096,346176
4,256,3,4096,345204
4,256,4,4096,333512
4,256,5,4096,334941
4,256,6,4096,336307
4,256,7,4096,350583
4,256,8,4096,352788
4,256,9,4096,352228
4,256,10,4096,321715
4,256,1,8192,842663
4,256,2,8192,980540
4,256,3,8192,1082719
4,256,4,8192,654032
4,256,5,8192,685832
4,256,6,8192,727449
4,256,7,8192,1661856
4,256,8,8192,649874
4,256,9,8192,686165
4,256,10,8192,650651
4,256,1,16384,1815233
4,256,2,16384,2019076
4,256,3,16384,2379751
4,256,4,16384,2029463
4,256,5,16384,1487219
4,256,6,16384,1500055
4,256,7,16384,1794039
4,256,8,16384,1509679
4,256,9,16384,1644626
4,256,10,16384,2031738
4,256,1,32768,3931631
4,256,2,32768,3214718
4,256,3,32768,4074980
4,256,4,32768,4691339
4,256,5,32768,4019181
4,256,6,32768,4633023
4,256,7,32768,3475259
4,256,8,32768,5110494
4,256,9,32768,3700549
4,256,10,32768,3656432
