buckets,threshold,run,integers,duration [ns]
4,256,1,1,117
4,256,2,1,117
4,256,3,1,119
4,256,4,1,102
4,256,5,1,104
4,256,6,1,106
4,256,7,1,108
4,256,8,1,105
4,256,9,1,137
4,256,10,1,106
4,256,1,2,352
4,256,2,2,297
4,256,3,2,306
4,256,4,2,307
4,256,5,2,306
4,256,6,2,339
4,256,7,2,353
4,256,8,2,357
4,256,9,2,310
4,256,10,2,309
4,256,1,4,687
4,256,2,4,736
4,256,3,4,779
4,256,4,4,585
4,256,5,4,654
4,256,6,4,606
4,256,7,4,632
4,256,8,4,593
4,256,9,4,715
4,256,10,4,821
4,256,1,8,1265
4,256,2,8,1363
4,256,3,8,1362
4,256,4,8,1321
4,256,5,8,1252
4,256,6,8,1280
4,256,7,8,1418
4,256,8,8,1275
4,256,9,8,1165
4,256,10,8,1553
4,256,1,16,3304
4,256,2,16,2527
4,256,3,16,2298
4,256,4,16,2691
4,256,5,16,2582
4,256,6,16,2625
4,256,7,16,3323
4,256,8,16,2598
4,256,9,16,2805
4,256,10,16,2971
4,256,1,32,4905
4,256,2,32,5439
4,256,3,32,6848
4,256,4,32,5284
4,256,5,32,5291
4,256,6,32,4845
4,256,7,32,5060
4,256,8,32,5075
4,256,9,32,7375
4,256,10,32,5557
4,256,1,64,10266
4,256,2,64,11073
4,256,3,64,11459
4,256,4,64,10457
4,256,5,64,9958
4,256,6,64,12456
4,256,7,64,11612
4,256,8,64,10135
4,256,9,64,10439
4,256,10,64,9518
4,256,1,128,23649
4,256,2,128,20495
4,256,3,128,21289
4,256,4,128,21888
4,256,5,128,20863
4,256,6,128,20695
4,256,7,128,20628
4,256,8,128,22881
4,256,9,128,22771
4,256,10,128,22698
4,256,1,256,89662
4,256,2,256,83328
4,256,3,256,93999
4,256,4,256,96796
4,256,5,256,72426
4,256,6,256,74569
4,256,7,256,74143
4,256,8,256,74662
4,256,9,256,70201
4,256,10,256,74637
4,256,1,512,135891
4,256,2,512,138685
4,256,3,512,145524
4,256,4,512,149883
4,256,5,512,149833
4,256,6,512,137293
4,256,7,512,134496
4,256,8,512,140919
4,256,9,512,140450
4,256,10,512,144062
4,256,1,1024,332372
4,256,2,1024,479584
4,256,3,1024,313337
4,256,4,1024,342863
4,256,5,1024,332166
4,256,6,1024,335539
4,256,7,1024,343198
4,256,8,1024,337538
4,256,9,1024,293038
4,256,10,1024,297380
4,256,1,2048,804033
4,256,2,2048,925539
4,256,3,2048,771793
4,256,4,2048,867305
4,256,5,2048,674868
4,256,6,2048,720451
4,256,7,2048,674138
4,256,8,2048,672378
4,256,9,2048,656705
4,256,10,2048,671688
4,256,1,4096,2932157
4,256,2,4096,3294891
4,256,3,4096,1697253
4,256,4,4096,1566688
4,256,5,4096,1586341
4,256,6,4096,3383065
4,256,7,4096,2439000
4,256,8,4096,2510401
4,256,9,4096,2124491
4,256,10,4096,1472199
4,256,1,8192,3678719
4,256,2,8192,17887383
4,256,3,8192,4821827
4,256,4,8192,4886711
4,256,5,8192,6309506
4,256,6,8192,4160751
4,256,7,8192,4900910
4,256,8,8192,13019701
4,256,9,8192,4125094
4,256,10,8192,8125154
4,256,1,16384,11507134
4,256,2,16384,10128582
4,256,3,16384,9166418
4,256,4,16384,11044959
4,256,5,16384,8765640
4,256,6,16384,9267306
4,256,7,16384,10297525
4,256,8,16384,9092907
4,256,9,16384,9839247
4,256,10,16384,9279508
4,256,1,32768,18581359
4,256,2,32768,18551944
4,256,3,32768,17988952
4,256,4,32768,18551663
4,256,5,32768,20965281
4,256,6,32768,19897403
4,256,7,32768,21325071
4,256,8,32768,26287109
4,256,9,32768,19578080
4,256,10,32768,20531515
