buckets,threshold,run,integers,duration [ns]
4,256,1,1,115
4,256,2,1,106
4,256,3,1,104
4,256,4,1,105
4,256,5,1,104
4,256,6,1,119
4,256,7,1,105
4,256,8,1,106
4,256,9,1,105
4,256,10,1,107
4,256,1,2,340
4,256,2,2,313
4,256,3,2,322
4,256,4,2,317
4,256,5,2,260
4,256,6,2,230
4,256,7,2,209
4,256,8,2,232
4,256,9,2,273
4,256,10,2,220
4,256,1,4,668
4,256,2,4,564
4,256,3,4,556
4,256,4,4,429
4,256,5,4,599
4,256,6,4,598
4,256,7,4,553
4,256,8,4,538
4,256,9,4,465
4,256,10,4,568
4,256,1,8,1031
4,256,2,8,1137
4,256,3,8,1041
4,256,4,8,1097
4,256,5,8,1051
4,256,6,8,1313
4,256,7,8,1181
4,256,8,8,1016
4,256,9,8,939
4,256,10,8,980
4,256,1,16,2011
4,256,2,16,2094
4,256,3,16,1941
4,256,4,16,2818
4,256,5,16,2031
4,256,6,16,2104
4,256,7,16,2180
4,256,8,16,2025
4,256,9,16,2270
4,256,10,16,2725
4,256,1,32,3954
4,256,2,32,4460
4,256,3,32,5209
4,256,4,32,4276
4,256,5,32,4349
4,256,6,32,3786
4,256,7,32,4086
4,256,8,32,4411
4,256,9,32,4728
4,256,10,32,4233
4,256,1,64,8752
4,256,2,64,8383
4,256,3,64,8914
4,256,4,64,8466
4,256,5,64,8057
4,256,6,64,7740
4,256,7,64,8466
4,256,8,64,8391
4,256,9,64,9252
4,256,10,64,7568
4,256,1,128,16887
4,256,2,128,18733
4,256,3,128,16565
4,256,4,128,17819
4,256,5,128,17019
4,256,6,128,17701
4,256,7,128,16499
4,256,8,128,19167
4,256,9,128,18389
4,256,10,128,18151
4,256,1,256,71321
4,256,2,256,66375
4,256,3,256,77286
4,256,4,256,75937
4,256,5,256,73753
4,256,6,256,75255
4,256,7,256,74649
4,256,8,256,75052
4,256,9,256,70914
4,256,10,256,74974
4,256,1,512,135186
4,256,2,512,136826
4,256,3,512,138597
4,256,4,512,145790
4,256,5,512,149132
4,256,6,512,133813
4,256,7,512,136224
4,256,8,512,136990
4,256,9,512,142182
4,256,10,512,140701
4,256,1,1024,332725
4,256,2,1024,348253
4,256,3,1024,317409
4,256,4,1024,345211
4,256,5,1024,337487
4,256,6,1024,335872
4,256,7,1024,342302
4,256,8,1024,465737
4,256,9,1024,336050
4,256,10,1024,301024
4,256,1,2048,706498
4,256,2,2048,1030719
4,256,3,2048,758216
4,256,4,2048,666766
4,256,5,2048,690852
4,256,6,2048,851339
4,256,7,2048,858098
4,256,8,2048,914045
4,256,9,2048,965375
4,256,10,2048,687731
4,256,1,4096,1582190
4,256,2,4096,1499009
4,256,3,4096,1775229
4,256,4,4096,2215274
4,256,5,4096,2247174
4,256,6,4096,1833251
4,256,7,4096,1627251
4,256,8,4096,1795006
4,256,9,4096,1579501
4,256,10,4096,1471846
4,256,1,8192,4434796
4,256,2,8192,3456935
4,256,3,8192,3484712
4,256,4,8192,4158392
4,256,5,8192,4192031
4,256,6,8192,3639112
4,256,7,8192,3412217
4,256,8,8192,4171878
4,256,9,8192,4871595
4,256,10,8192,3694152
4,256,1,16384,8935145
4,256,2,16384,11149490
4,256,3,16384,9474978
4,256,4,16384,8942993
4,256,5,16384,9016829
4,256,6,16384,8418697
4,256,7,16384,9172707
4,256,8,16384,8087999
4,256,9,16384,9494768
4,256,10,16384,7949861
4,256,1,32768,18197552
4,256,2,32768,18829522
4,256,3,32768,18357283
4,256,4,32768,18852340
4,256,5,32768,17928151
4,256,6,32768,18378131
4,256,7,32768,17981923
4,256,8,32768,19615413
4,256,9,32768,18818174
4,256,10,32768,20172039
