function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1,500000000,346294529
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2,50000000,142212310
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4,50000000,363135242
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8,50000000,822780210
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16,5000000,173288788
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32,5000000,356487935
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,64,5000000,745553333
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,128,500000,147292491
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,256,500000,293452914
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,512,500000,586735450
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1024,50000,116912246
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2048,50000,233599634
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4096,50000,466195207
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8192,50000,936929351
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16384,5000,188105519
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32768,5000,372634693
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,65536,5000,799601647
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,131072,500,176703676
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,262144,500,378058411
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,524288,500,786515659
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1048576,50,190012712
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2097152,50,565852774
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4194304,5,162715067
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8388608,5,390562375
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16777216,5,878894554
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,33554432,5,1904308279
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,67108864,5,4053182858
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,134217728,5,8513343157
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,268435456,5,18401294177
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,536870912,5,48910260374
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1073741824,5,159118906333
