function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1,500000000,346376081
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2,50000000,146060123
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4,50000000,363102125
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8,50000000,823040662
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16,5000000,173453967
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32,5000000,356293827
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,64,5000000,745119851
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,128,500000,147264813
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,256,500000,293413846
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,512,500000,587086579
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1024,50000,116939307
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2048,50000,233491087
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4096,50000,465936942
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8192,50000,937367403
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16384,5000,187583165
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32768,5000,372365088
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,65536,5000,798024217
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,131072,500,175800726
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,262144,500,378168023
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,524288,500,782636990
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1048576,50,192905076
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2097152,50,573781163
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4194304,5,166457763
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8388608,5,401082619
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16777216,5,899756105
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,33554432,5,1972998006
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,67108864,5,4220179030
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,134217728,5,8913158596
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,268435456,5,19229876993
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,536870912,5,50364409331
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1073741824,5,162297216160
