function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1,500000000,346313296
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2,50000000,142566279
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4,50000000,363584713
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8,50000000,822122601
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16,5000000,173377031
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32,5000000,356334202
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,64,5000000,746719965
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,128,500000,147397814
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,256,500000,293492799
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,512,500000,586190994
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1024,50000,117059266
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2048,50000,233569618
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4096,50000,466791130
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8192,50000,937102176
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16384,5000,187648907
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32768,5000,373068515
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,65536,5000,769086406
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,131072,500,173610588
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,262144,500,374275905
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,524288,500,783274623
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1048576,50,179688171
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2097152,50,609921453
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4194304,5,199588385
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8388608,5,508407151
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16777216,5,1180828050
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,33554432,5,2650166625
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,67108864,5,5787736687
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,134217728,5,12330215582
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,268435456,5,26529678016
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,536870912,5,66870400231
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1073741824,5,201089807568
