function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1,500000000,346387804
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2,50000000,142298498
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4,50000000,363191025
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8,50000000,824224778
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16,5000000,173367585
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32,5000000,356309570
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,64,5000000,804818580
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,128,500000,176526836
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,256,500000,347701251
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,512,500000,693281082
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1024,50000,138241907
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2048,50000,276383563
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4096,50000,552253792
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8192,5000,110335350
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16384,5000,187770059
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32768,5000,372865684
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,65536,5000,780075114
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,131072,500,176373327
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,262144,500,379646190
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,524288,500,787186887
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1048576,50,229301588
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2097152,50,792247609
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4194304,5,332537854
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8388608,5,846058952
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16777216,5,1909043387
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,33554432,5,4068220577
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,67108864,5,8556382645
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,134217728,5,17676913802
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,268435456,5,36695008144
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,536870912,5,85045659128
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1073741824,5,217392133150
