function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1,500000000,346258389
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2,50000000,142225811
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4,50000000,363105801
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8,50000000,822425846
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16,5000000,173400907
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32,5000000,356495563
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,64,5000000,746179214
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,128,500000,147686779
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,256,500000,293422147
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,512,500000,586313109
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1024,50000,116979229
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2048,50000,233491722
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4096,50000,466192110
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8192,50000,937445513
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16384,5000,187510474
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32768,5000,371872118
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,65536,5000,774156391
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,131072,500,174390967
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,262144,500,375814841
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,524288,500,780327192
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1048576,50,186824911
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2097152,50,699433475
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4194304,5,282470520
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8388608,5,748951918
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16777216,5,1733673776
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,33554432,5,3825505159
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,67108864,5,8188146780
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,134217728,5,17205970765
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,268435456,5,36285236861
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,536870912,5,86036597257
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1073741824,5,236691475599
