function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1,500000000,346173122
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2,50000000,142313218
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4,50000000,363200672
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8,50000000,821788572
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16,5000000,173915633
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32,5000000,356981471
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,64,5000000,745841982
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,128,500000,147542360
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,256,500000,293454704
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,512,500000,586967409
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1024,50000,116951566
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2048,50000,233775133
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4096,50000,466306017
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8192,50000,970876526
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16384,5000,187626315
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32768,5000,372351296
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,65536,5000,766502479
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,131072,500,173296229
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,262144,500,382531641
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,524288,500,777622395
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1048576,50,190127210
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2097152,50,558979801
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4194304,5,163776517
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8388608,5,396572790
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16777216,5,884214157
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,33554432,5,1937909769
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,67108864,5,4131441577
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,134217728,5,8714408040
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,268435456,5,18819754843
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,536870912,5,49911713728
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1073741824,5,161569781531
