function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1,500000000,346276191
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2,50000000,142354440
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4,50000000,363074565
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8,50000000,822047171
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16,5000000,173958527
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32,5000000,356522945
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,64,5000000,745920116
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,128,500000,147399444
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,256,500000,293516970
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,512,500000,587103939
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1024,50000,116910776
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2048,50000,233800033
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4096,50000,466449646
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8192,50000,938836649
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16384,5000,188349414
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32768,5000,372160321
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,65536,5000,789751780
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,131072,500,175601212
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,262144,500,376749098
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,524288,500,781876893
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1048576,50,188532683
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2097152,50,561548015
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4194304,5,161417093
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8388608,5,387273041
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16777216,5,867875046
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,33554432,5,1891364279
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,67108864,5,4024410538
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,134217728,5,8513768317
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,268435456,5,18448682592
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,536870912,5,48552284692
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1073741824,5,158035829347
