function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1,500000000,346908464
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2,50000000,143100872
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4,50000000,363094491
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8,50000000,822041979
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16,5000000,173334187
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32,5000000,356826729
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,64,5000000,745889846
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,128,500000,147315453
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,256,500000,293430566
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,512,500000,586246849
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1024,50000,117387394
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2048,50000,233457452
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4096,50000,465988002
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8192,50000,936599130
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16384,5000,187560274
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32768,5000,374975469
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,65536,5000,793776065
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,131072,500,175655036
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,262144,500,376608683
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,524288,500,782896277
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1048576,50,211221271
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2097152,50,706410228
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4194304,5,265450560
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8388608,5,695746638
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16777216,5,1597597515
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,33554432,5,3485457166
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,67108864,5,7368699937
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,134217728,5,15302017698
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,268435456,5,32057281905
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,536870912,5,74509938840
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1073741824,5,193602504757
