function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1,500000000,597711903
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2,50000000,164567698
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4,50000000,373577736
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8,50000000,828245308
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16,5000000,174358055
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32,5000000,357125291
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,64,5000000,742138850
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,128,500000,147575848
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,256,500000,293601591
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,512,500000,586105541
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1024,50000,116978187
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2048,50000,233666026
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4096,50000,466428741
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8192,50000,937890364
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16384,5000,187845288
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32768,5000,373293129
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,65536,5000,794136519
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,131072,500,176190847
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,262144,500,380550540
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,524288,500,778154880
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1048576,50,162006631
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2097152,50,609771458
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4194304,5,251012892
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8388608,5,668614654
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16777216,5,1510500303
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,33554432,5,3281251290
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,67108864,5,6936322075
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,134217728,5,14346729210
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,268435456,5,30048822242
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,536870912,5,70669994872
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1073741824,5,186930061284
