function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1,50000000,209427840
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2,50000000,310185853
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4,50000000,562935085
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8,5000000,105123061
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,16,5000000,201292190
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,32,5000000,391535509
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,64,5000000,800193839
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,128,500000,155797840
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,256,500000,308042785
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,512,500000,612308256
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1024,50000,122038663
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2048,50000,243597331
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4096,50000,486020926
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8192,50000,978839923
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,16384,5000,195583786
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,32768,5000,388263331
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,65536,5000,814069992
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,131072,500,179459586
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,262144,500,381715436
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,524288,500,802076781
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1048576,50,162714091
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2097152,50,815403379
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4194304,5,206563627
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8388608,5,481962805
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,16777216,5,1125112916
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,33554432,5,2516473190
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,67108864,5,5644873118
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,134217728,5,12384323501
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,268435456,5,27329167462
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,536870912,5,59004660447
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1073741824,5,127722446870
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2147483648,5,272857142921
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4294967296,5,582073662520
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8589934592,5,1239329441258
