function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,1,50000000,209196827
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,2,50000000,310397268
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,4,50000000,559559869
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,8,5000000,104932576
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,16,5000000,200807474
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,32,5000000,391199196
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,64,5000000,800331447
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,128,500000,155726989
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,256,500000,308039129
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,512,500000,612258974
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,1024,50000,122070879
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,2048,50000,243738090
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,4096,50000,486277672
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,8192,50000,977264290
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,16384,5000,195459564
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,32768,5000,388918166
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,65536,5000,812548013
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,131072,500,179845978
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,262144,500,382579485
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,524288,50,163020422
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,1048576,50,419171478
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,2097152,5,102503988
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,4194304,5,246640873
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,8388608,5,556533236
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,16777216,5,1279708372
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,33554432,5,2805443261
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,67108864,5,6265148550
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,134217728,5,13507784372
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,268435456,5,29662447242
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,536870912,5,63291044986
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,1073741824,5,136924394904
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,2147483648,5,291016104021
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,4294967296,5,620704602764
inplace_scatter_shuffle,pcg64,4,256,262144,1048576,0,33,8589934592,5,1313682975088
