function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,1,50000000,209402100
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,2,50000000,313534234
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,4,50000000,540357414
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,8,5000000,102821117
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,16,5000000,198592129
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,32,5000000,389713685
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,64,5000000,798910632
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,128,500000,155511294
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,256,500000,307513770
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,512,500000,611439823
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,1024,50000,122125580
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,2048,50000,243370578
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,4096,50000,485772914
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,8192,50000,976036357
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,16384,5000,196033302
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,32768,5000,388097680
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,65536,5000,811520407
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,131072,500,179384005
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,262144,500,381948077
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,524288,50,128167635
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,1048576,50,254130549
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,2097152,50,681769257
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,4194304,5,195742254
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,8388608,5,428150753
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,16777216,5,1012099867
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,33554432,5,2292331364
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,67108864,5,4670721619
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,134217728,5,9500180950
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,268435456,5,19194951698
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,536870912,5,39404143520
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,1073741824,5,90845200410
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,2147483648,5,200535959062
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,4294967296,5,408320917822
inplace_scatter_shuffle,pcg64,64,256,262144,1048576,0,33,8589934592,5,830010367327
