function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1,50000000,209606587
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2,50000000,313132061
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4,50000000,542769549
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8,5000000,102868170
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,16,5000000,199053745
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,32,5000000,389865198
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,64,5000000,800295173
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,128,500000,158687302
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,256,500000,308031143
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,512,500000,616148713
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1024,50000,138154974
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2048,50000,243917829
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4096,50000,509053718
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8192,50000,982002549
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,16384,5000,195953409
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,32768,5000,388342969
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,65536,5000,806956502
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,131072,500,179183279
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,262144,500,383969214
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,524288,500,793500473
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1048576,50,163806647
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2097152,50,686929744
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4194304,5,197195348
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8388608,5,428635739
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,16777216,5,896501987
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,33554432,5,1864453930
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,67108864,5,4275776128
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,134217728,5,9558013587
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,268435456,5,19280064142
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,536870912,5,39456695642
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1073741824,5,83364564862
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2147483648,5,172895670466
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4294967296,5,380532185101
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8589934592,5,828466022504
