function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1,50000000,403622333
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2,50000000,463320485
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4,50000000,585272239
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8,5000000,125674219
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,16,5000000,209498771
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,32,5000000,391546113
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,64,5000000,800425828
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,128,500000,156004900
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,256,500000,308224466
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,512,500000,612293561
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1024,50000,122128642
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2048,50000,243581179
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4096,50000,486572562
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8192,50000,976867621
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,16384,5000,195412900
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,32768,5000,388456702
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,65536,5000,813792325
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,131072,500,180219599
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,262144,500,382593765
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,524288,500,794679370
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1048576,50,166630423
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2097152,50,834693404
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4194304,5,212510973
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8388608,5,444786845
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,16777216,5,950729321
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,33554432,5,2040982734
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,67108864,5,4536820572
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,134217728,5,9217969675
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,268435456,5,18914464640
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,536870912,5,41677086693
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1073741824,5,87862863493
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2147483648,5,179183922330
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4294967296,5,369487175732
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8589934592,5,713531714223
