function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,1,50000000,409143914
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,2,50000000,467344975
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,4,50000000,662148833
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,8,5000000,114871897
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,16,5000000,211226445
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,32,5000000,401304367
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,64,5000000,817433937
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,128,500000,157263805
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,256,500000,309531096
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,512,500000,614186448
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,1024,50000,122348638
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,2048,50000,243815864
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,4096,50000,488616129
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,8192,50000,976768333
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,16384,5000,195474591
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,32768,5000,388449686
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,65536,5000,814871820
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,131072,500,180062064
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,262144,500,381950427
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,524288,50,196143645
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,1048576,50,341640609
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,2097152,50,921038068
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,4194304,5,213872111
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,8388608,5,494411665
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,16777216,5,999365473
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,33554432,5,2126819192
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,67108864,5,4714772866
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,134217728,5,10173612177
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,268435456,5,23538077928
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,536870912,5,48027779303
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,1073741824,5,97566960227
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,2147483648,5,208885191091
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,4294967296,5,428472934769
inplace_scatter_shuffle,pcg64,1024,256,262144,1048576,0,33,8589934592,5,900645043670
