function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,1,50000000,209401627
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,2,50000000,310459394
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,4,50000000,544733591
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,8,5000000,102542043
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,16,5000000,198274000
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,32,5000000,389147077
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,64,5000000,798721116
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,128,500000,155927651
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,256,500000,309479713
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,512,500000,612609405
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,1024,50000,122044783
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,2048,50000,243434373
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,4096,50000,485806205
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,8192,50000,977810422
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,16384,5000,195423026
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,32768,5000,389897980
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,65536,5000,821863973
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,131072,500,179874480
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,262144,500,382191532
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,524288,50,151837938
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,1048576,50,315220620
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,2097152,50,850572508
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,4194304,5,192238725
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,8388608,5,416863991
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,16777216,5,961536493
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,33554432,5,2086154812
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,67108864,5,4426425486
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,134217728,5,9875792565
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,268435456,5,20967304225
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,536870912,5,43982385367
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,1073741824,5,96265121296
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,2147483648,5,201942175895
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,4294967296,5,412633799645
inplace_scatter_shuffle,pcg64,8,256,262144,1048576,0,33,8589934592,5,907439687713
