function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1,50000000,209337646
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2,50000000,320804926
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4,50000000,561081388
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8,5000000,104955470
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16,5000000,200106262
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32,5000000,394113580
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,64,5000000,799976551
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,128,500000,155982699
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,256,500000,308462420
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,512,500000,616762124
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1024,50000,122239731
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2048,50000,243563890
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4096,50000,485853943
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8192,50000,978614081
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16384,5000,197801183
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32768,5000,387824067
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,65536,5000,807603341
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,131072,500,178844738
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,262144,500,382445907
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,524288,50,134171521
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1048576,50,252009632
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2097152,50,622163453
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4194304,5,160447917
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8388608,5,355866513
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16777216,5,721094999
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,33554432,5,1499285551
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,67108864,5,3201740686
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,134217728,5,7012358565
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,268435456,5,15019954514
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,536870912,5,30467994743
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1073741824,5,62544358622
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2147483648,5,132157908656
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4294967296,5,291240174664
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8589934592,5,620696819800
