function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,1,50000000,403359952
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,2,50000000,463924721
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,4,50000000,594556740
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,8,5000000,107984759
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,16,5000000,203933010
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,32,5000000,394660772
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,64,5000000,805235857
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,128,500000,156322481
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,256,500000,308626769
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,512,500000,612703671
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,1024,50000,122069789
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,2048,50000,243507284
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,4096,50000,486438852
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,8192,50000,976123704
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,16384,5000,195442009
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,32768,5000,392023587
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,65536,5000,828217525
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,131072,500,180568496
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,262144,500,382672013
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,524288,50,164478706
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,1048576,50,309662780
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,2097152,50,788193995
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,4194304,5,234488786
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,8388608,5,481413419
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,16777216,5,984325328
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,33554432,5,2129296277
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,67108864,5,4704441331
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,134217728,5,10740978256
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,268435456,5,21752198926
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,536870912,5,41718935843
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,1073741824,5,89498192043
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,2147483648,5,199190788211
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,4294967296,5,400473463006
inplace_scatter_shuffle,pcg64,512,256,262144,1048576,0,33,8589934592,5,797982383871
