function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1,50000000,403262317
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2,50000000,463102325
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4,50000000,629262413
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8,5000000,108006272
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,16,5000000,206652785
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,32,5000000,395408043
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,64,5000000,805448194
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,128,500000,156412132
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,256,500000,308566546
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,512,500000,615197941
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1024,50000,122234104
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2048,50000,243722775
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4096,50000,486307061
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8192,50000,982249540
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,16384,5000,195938408
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,32768,5000,389337292
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,65536,5000,820183403
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,131072,500,181344050
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,262144,500,384447180
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,524288,500,797389375
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1048576,50,165739052
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2097152,50,804263088
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4194304,5,238041111
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8388608,5,486404272
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,16777216,5,981437191
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,33554432,5,2102518958
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,67108864,5,4710422511
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,134217728,5,10017232253
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,268435456,5,20271230171
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,536870912,5,41226531953
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1073741824,5,90069191111
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2147483648,5,198653356107
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4294967296,5,398508956739
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8589934592,5,799775965429
