function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1,50000000,409403321
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2,50000000,469404895
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4,50000000,662464135
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8,5000000,115057095
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,16,5000000,211588256
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,32,5000000,401037540
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,64,5000000,816109967
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,128,500000,157001989
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,256,500000,309268464
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,512,500000,613342459
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1024,50000,122537615
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2048,50000,247203120
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4096,50000,486185317
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8192,50000,978795535
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,16384,5000,195567547
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,32768,5000,393929277
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,65536,5000,811906968
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,131072,500,179537317
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,262144,500,382367645
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,524288,500,797451654
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1048576,50,163203641
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2097152,50,929488960
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4194304,5,216457900
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8388608,5,500287815
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,16777216,5,1010488098
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,33554432,5,2109778787
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,67108864,5,4691765588
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,134217728,5,10024847435
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,268435456,5,20660169915
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,536870912,5,41369523820
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1073741824,5,93598742895
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2147483648,5,209348923515
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4294967296,5,431734538710
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8589934592,5,905189104226
