function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,1,50000000,403317011
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,2,50000000,463284368
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,4,50000000,584152544
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,8,5000000,104989441
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,16,5000000,200734499
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,32,5000000,391190914
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,64,5000000,799729686
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,128,500000,157638706
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,256,500000,307990680
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,512,500000,612096187
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,1024,50000,121994066
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,2048,50000,243463735
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,4096,50000,485820270
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,8192,50000,977327879
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,16384,5000,195328048
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,32768,5000,388024842
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,65536,5000,794211667
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,131072,500,178247367
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,262144,500,378752368
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,524288,50,140305197
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,1048576,50,283760864
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,2097152,50,805138806
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,4194304,5,209870395
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,8388608,5,444401432
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,16777216,5,951783435
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,33554432,5,2033665229
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,67108864,5,4841285424
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,134217728,5,10220568078
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,268435456,5,19556568815
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,536870912,5,41628897945
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,1073741824,5,87908187072
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,2147483648,5,179169645797
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,4294967296,5,365221754296
inplace_scatter_shuffle,pcg64,256,256,262144,1048576,0,33,8589934592,5,719488479830
