function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1,50000000,209518386
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2,50000000,313279649
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4,50000000,541024673
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8,5000000,102843101
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,16,5000000,199002536
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,32,5000000,389492905
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,64,5000000,799497124
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,128,500000,155575080
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,256,500000,307780542
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,512,500000,612216717
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1024,50000,122086790
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2048,50000,243510224
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4096,50000,486094167
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8192,50000,976956168
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,16384,5000,195492291
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,32768,5000,388043759
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,65536,5000,826038155
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,131072,500,180614172
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,262144,500,384124528
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,524288,500,797735424
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1048576,50,164994271
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2097152,50,779921734
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4194304,5,211017134
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8388608,5,468858182
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,16777216,5,982083774
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,33554432,5,2038497514
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,67108864,5,4155547719
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,134217728,5,8762484368
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,268435456,5,17875344595
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,536870912,5,38009681857
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1073741824,5,89208566221
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2147483648,5,179712144065
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4294967296,5,332319866666
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8589934592,5,663905284864
