function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1,50000000,209215634
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2,50000000,320855053
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4,50000000,560763793
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8,5000000,104744420
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16,5000000,231231716
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32,5000000,401485987
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,64,5000000,800068445
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,128,500000,156162819
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,256,500000,308465506
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,512,500000,613109100
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1024,50000,122606064
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2048,50000,243624430
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4096,50000,486244368
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8192,50000,977305457
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16384,5000,195505887
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32768,5000,387873957
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,65536,5000,816587202
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,131072,500,179520168
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,262144,500,382919054
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,524288,500,795270902
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1048576,50,164391803
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2097152,50,621382320
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4194304,5,161222197
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8388608,5,345656528
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16777216,5,725427673
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,33554432,5,1512823601
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,67108864,5,3218468203
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,134217728,5,7052693033
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,268435456,5,14739057445
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,536870912,5,30781672819
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1073741824,5,63607282144
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2147483648,5,132746779292
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4294967296,5,290818830099
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8589934592,5,611652166946
