function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1,50000000,209673358
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2,50000000,310697324
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4,50000000,545610091
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8,5000000,102530593
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,16,5000000,198208064
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,32,5000000,390670446
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,64,5000000,800174143
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,128,500000,156068345
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,256,500000,308952878
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,512,500000,614830782
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1024,50000,135155331
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2048,50000,243805842
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4096,50000,486317456
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8192,50000,980659653
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,16384,5000,196878094
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,32768,5000,388369063
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,65536,5000,818764765
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,131072,500,180991457
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,262144,500,388026996
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,524288,500,798663072
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1048576,50,163669621
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2097152,50,761013406
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4194304,5,190841004
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8388608,5,401944869
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,16777216,5,903230355
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,33554432,5,1993411494
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,67108864,5,4282972791
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,134217728,5,9375840077
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,268435456,5,20279319925
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,536870912,5,43017345091
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1073741824,5,92494191155
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2147483648,5,197115600251
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4294967296,5,409128932863
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8589934592,5,870790503576
