buckets,threshold,run,integers,duration [ns]
128,256,1,1,140
128,256,2,1,148
128,256,3,1,92
128,256,4,1,93
128,256,5,1,92
128,256,6,1,94
128,256,7,1,93
128,256,8,1,94
128,256,9,1,92
128,256,10,1,93
128,256,1,2,104
128,256,2,2,110
128,256,3,2,108
128,256,4,2,107
128,256,5,2,107
128,256,6,2,106
128,256,7,2,113
128,256,8,2,107
128,256,9,2,112
128,256,10,2,106
128,256,1,4,147
128,256,2,4,130
128,256,3,4,129
128,256,4,4,130
128,256,5,4,130
128,256,6,4,130
128,256,7,4,124
128,256,8,4,128
128,256,9,4,155
128,256,10,4,127
128,256,1,8,190
128,256,2,8,175
128,256,3,8,175
128,256,4,8,176
128,256,5,8,176
128,256,6,8,198
128,256,7,8,174
128,256,8,8,248
128,256,9,8,269
128,256,10,8,269
128,256,1,16,404
128,256,2,16,311
128,256,3,16,305
128,256,4,16,253
128,256,5,16,252
128,256,6,16,252
128,256,7,16,283
128,256,8,16,279
128,256,9,16,278
128,256,10,16,304
128,256,1,32,666
128,256,2,32,475
128,256,3,32,437
128,256,4,32,432
128,256,5,32,426
128,256,6,32,425
128,256,7,32,418
128,256,8,32,437
128,256,9,32,429
128,256,10,32,457
128,256,1,64,773
128,256,2,64,1179
128,256,3,64,808
128,256,4,64,771
128,256,5,64,780
128,256,6,64,827
128,256,7,64,802
128,256,8,64,782
128,256,9,64,797
128,256,10,64,774
128,256,1,128,2156
128,256,2,128,1454
128,256,3,128,1478
128,256,4,128,1432
128,256,5,128,1393
128,256,6,128,1457
128,256,7,128,1449
128,256,8,128,1448
128,256,9,128,1405
128,256,10,128,1435
128,256,1,256,4104
128,256,2,256,2750
128,256,3,256,2736
128,256,4,256,2719
128,256,5,256,2790
128,256,6,256,2731
128,256,7,256,2691
128,256,8,256,2724
128,256,9,256,4245
128,256,10,256,2725
128,256,1,512,55562
128,256,2,512,49197
128,256,3,512,49413
128,256,4,512,52336
128,256,5,512,51879
128,256,6,512,51427
128,256,7,512,51330
128,256,8,512,52856
128,256,9,512,51431
128,256,10,512,54405
128,256,1,1024,64836
128,256,2,1024,62295
128,256,3,1024,68538
128,256,4,1024,68961
128,256,5,1024,73427
128,256,6,1024,63844
128,256,7,1024,62152
128,256,8,1024,71042
