buckets,threshold,run,integers,duration [ns]
4,1073741824,1,1,179
4,1073741824,2,1,138
4,1073741824,3,1,201
4,1073741824,4,1,186
4,1073741824,5,1,199
4,1073741824,6,1,206
4,1073741824,7,1,179
4,1073741824,8,1,227
4,1073741824,9,1,124
4,1073741824,10,1,118
4,1073741824,1,2,234
4,1073741824,2,2,284
4,1073741824,3,2,207
4,1073741824,4,2,233
4,1073741824,5,2,205
4,1073741824,6,2,227
4,1073741824,7,2,152
4,1073741824,8,2,185
4,1073741824,9,2,149
4,1073741824,10,2,181
4,1073741824,1,4,183
4,1073741824,2,4,209
4,1073741824,3,4,235
4,1073741824,4,4,133
4,1073741824,5,4,133
4,1073741824,6,4,137
4,1073741824,7,4,158
4,1073741824,8,4,132
4,1073741824,9,4,130
4,1073741824,10,4,130
4,1073741824,1,8,284
4,1073741824,2,8,196
4,1073741824,3,8,174
4,1073741824,4,8,175
4,1073741824,5,8,187
4,1073741824,6,8,196
4,1073741824,7,8,168
4,1073741824,8,8,174
4,1073741824,9,8,169
4,1073741824,10,8,172
4,1073741824,1,16,351
4,1073741824,2,16,355
4,1073741824,3,16,272
4,1073741824,4,16,313
4,1073741824,5,16,379
4,1073741824,6,16,302
4,1073741824,7,16,393
4,1073741824,8,16,422
4,1073741824,9,16,392
4,1073741824,10,16,421
4,1073741824,1,32,451
4,1073741824,2,32,453
4,1073741824,3,32,824
4,1073741824,4,32,678
4,1073741824,5,32,678
4,1073741824,6,32,443
4,1073741824,7,32,441
4,1073741824,8,32,625
4,1073741824,9,32,429
4,1073741824,10,32,443
4,1073741824,1,64,756
4,1073741824,2,64,773
4,1073741824,3,64,808
4,1073741824,4,64,763
4,1073741824,5,64,795
4,1073741824,6,64,796
4,1073741824,7,64,779
4,1073741824,8,64,802
4,1073741824,9,64,766
4,1073741824,10,64,781
4,1073741824,1,128,1926
4,1073741824,2,128,2119
4,1073741824,3,128,2037
4,1073741824,4,128,2185
4,1073741824,5,128,2103
